Date, Type, Title, Description
01/01/1918,Meeting,Miles Dokes-Shaneyfelt meets Rory Gaston,Miles Dokes-Shaneyfelt met Rory Gaston in 1918
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now FRIEND,
01/01/1918,Meeting,Miles Dokes-Shaneyfelt meets James Heubusch,Miles Dokes-Shaneyfelt met James Heubusch in 1918
01/01/1918,Relationship Change,Miles Dokes-Shaneyfelt and Elidia Mcferrin are now ANNOYANCE,
01/01/1918,Meeting,Miles Dokes-Shaneyfelt meets Elidia Mcferrin,Miles Dokes-Shaneyfelt met Elidia Mcferrin in 1918
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Lavern Phanthauong are now ANNOYANCE,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Luisa Wanko are now ENEMY,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Mohammed Opper are now ACQUAINTANCE,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ANNOYANCE,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Emilio Pundsack are now ENEMY,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and George Leason-Larzazs are now ANNOYANCE,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now ACQUAINTANCE,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now ACQUAINTANCE,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Golden Shafi are now FRIEND,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Gaston Omahony are now FRIEND,
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now ACQUAINTANCE,
01/01/1919,Meeting,Miles Dokes-Shaneyfelt meets Jose Idleburg,Miles Dokes-Shaneyfelt met Jose Idleburg in 1919
01/01/1919,Meeting,Jarred Pillot meets Miles Dokes-Shaneyfelt,Jarred Pillot met Miles Dokes-Shaneyfelt in 1919
01/01/1919,Meeting,Samara Koors meets Miles Dokes-Shaneyfelt,Samara Koors met Miles Dokes-Shaneyfelt in 1919
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Stacy Jarzombek are now FRIEND,
01/01/1919,Meeting,Miles Dokes-Shaneyfelt meets Stacy Jarzombek,Miles Dokes-Shaneyfelt met Stacy Jarzombek in 1919
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Teri Dziedzic are now ACQUAINTANCE,
01/01/1919,Meeting,Miles Dokes-Shaneyfelt meets Teri Dziedzic,Miles Dokes-Shaneyfelt met Teri Dziedzic in 1919
01/01/1919,Meeting,Mozella Koors meets Miles Dokes-Shaneyfelt,Mozella Koors met Miles Dokes-Shaneyfelt in 1919
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Lindsay Wehby are now ACQUAINTANCE,
01/01/1919,Meeting,Miles Dokes-Shaneyfelt meets Lindsay Wehby,Miles Dokes-Shaneyfelt met Lindsay Wehby in 1919
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Cary Goffinet are now ANNOYANCE,
01/01/1919,Meeting,Miles Dokes-Shaneyfelt meets Cary Goffinet,Miles Dokes-Shaneyfelt met Cary Goffinet in 1919
01/01/1919,Relationship Change,Miles Dokes-Shaneyfelt and Agripina Lobello are now ANNOYANCE,
01/01/1919,Meeting,Miles Dokes-Shaneyfelt meets Agripina Lobello,Miles Dokes-Shaneyfelt met Agripina Lobello in 1919
01/01/1919,Meeting,Giuseppe Panetta meets Miles Dokes-Shaneyfelt,Giuseppe Panetta met Miles Dokes-Shaneyfelt in 1919
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ANNOYANCE,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now FRIEND,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now FRIEND,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Golden Shafi are now FRIEND,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Agripina Lobello are now ENEMY,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Agripina Lobello are now ENEMY,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Eleanora Raglow are now ENEMY,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Eleanora Raglow are now ENEMY,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Teri Dziedzic are now ACQUAINTANCE,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Rory Gaston are now ANNOYANCE,
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Rigoberto Mcferrin are now ACQUAINTANCE,
01/01/1920,Meeting,Miles Dokes-Shaneyfelt meets Rigoberto Mcferrin,Miles Dokes-Shaneyfelt met Rigoberto Mcferrin in 1920
01/01/1920,Meeting,Yvette Levanger-Denlinger meets Miles Dokes-Shaneyfelt,Yvette Levanger-Denlinger met Miles Dokes-Shaneyfelt in 1920
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Lindsey Laky are now ACQUAINTANCE,
01/01/1920,Meeting,Miles Dokes-Shaneyfelt meets Lindsey Laky,Miles Dokes-Shaneyfelt met Lindsey Laky in 1920
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ANNOYANCE,
01/01/1920,Meeting,Miles Dokes-Shaneyfelt meets Ramonita Mongrain,Miles Dokes-Shaneyfelt met Ramonita Mongrain in 1920
01/01/1920,Meeting,Robby Stiefel-Sashington meets Miles Dokes-Shaneyfelt,Robby Stiefel-Sashington met Miles Dokes-Shaneyfelt in 1920
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Neely Few are now ACQUAINTANCE,
01/01/1920,Meeting,Miles Dokes-Shaneyfelt meets Neely Few,Miles Dokes-Shaneyfelt met Neely Few in 1920
01/01/1920,Meeting,Marybeth Mizzell meets Miles Dokes-Shaneyfelt,Marybeth Mizzell met Miles Dokes-Shaneyfelt in 1920
01/01/1920,Meeting,Dennis Procopio-Percival meets Miles Dokes-Shaneyfelt,Dennis Procopio-Percival met Miles Dokes-Shaneyfelt in 1920
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Bryce Hofius are now ACQUAINTANCE,
01/01/1920,Meeting,Miles Dokes-Shaneyfelt meets Bryce Hofius,Miles Dokes-Shaneyfelt met Bryce Hofius in 1920
01/01/1920,Relationship Change,Miles Dokes-Shaneyfelt and Abe Winckler-Durso are now ACQUAINTANCE,
01/01/1920,Meeting,Miles Dokes-Shaneyfelt meets Abe Winckler-Durso,Miles Dokes-Shaneyfelt met Abe Winckler-Durso in 1920
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ANNOYANCE,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ENEMY,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ENEMY,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now FRIEND,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now PARTNER,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Golden Shafi are now FRIEND,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Neely Few are now ANNOYANCE,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Neely Few are now ANNOYANCE,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Agripina Lobello are now ANNOYANCE,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Agripina Lobello are now ANNOYANCE,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Eleanora Raglow are now ANNOYANCE,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Eleanora Raglow are now ANNOYANCE,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Teri Dziedzic are now ANNOYANCE,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Teri Dziedzic are now ANNOYANCE,
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Rigoberto Mcferrin are now ACQUAINTANCE,
01/01/1921,Meeting,Marnie Omahony meets Miles Dokes-Shaneyfelt,Marnie Omahony met Miles Dokes-Shaneyfelt in 1921
01/01/1921,Meeting,Renato Stenkamp meets Miles Dokes-Shaneyfelt,Renato Stenkamp met Miles Dokes-Shaneyfelt in 1921
01/01/1921,Meeting,Lindsay Wehby meets Miles Dokes-Shaneyfelt,Lindsay Wehby met Miles Dokes-Shaneyfelt in 1921
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Walton Castagnola-Miklos are now ANNOYANCE,
01/01/1921,Meeting,Miles Dokes-Shaneyfelt meets Walton Castagnola-Miklos,Miles Dokes-Shaneyfelt met Walton Castagnola-Miklos in 1921
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Belle Cammarata are now FRIEND,
01/01/1921,Meeting,Miles Dokes-Shaneyfelt meets Belle Cammarata,Miles Dokes-Shaneyfelt met Belle Cammarata in 1921
01/01/1921,Meeting,Nelida Coombe-Woolfolk meets Miles Dokes-Shaneyfelt,Nelida Coombe-Woolfolk met Miles Dokes-Shaneyfelt in 1921
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Donita Raglow are now ACQUAINTANCE,
01/01/1921,Meeting,Miles Dokes-Shaneyfelt meets Donita Raglow,Miles Dokes-Shaneyfelt met Donita Raglow in 1921
01/01/1921,Meeting,Luther Weatherby meets Miles Dokes-Shaneyfelt,Luther Weatherby met Miles Dokes-Shaneyfelt in 1921
01/01/1921,Meeting,Shelton Higgin meets Miles Dokes-Shaneyfelt,Shelton Higgin met Miles Dokes-Shaneyfelt in 1921
01/01/1921,Relationship Change,Miles Dokes-Shaneyfelt and Jamison Spoonamore are now ACQUAINTANCE,
01/01/1921,Meeting,Miles Dokes-Shaneyfelt meets Jamison Spoonamore,Miles Dokes-Shaneyfelt met Jamison Spoonamore in 1921
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ANNOYANCE,
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ENEMY,
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Golden Shafi are now FRIEND,
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Neely Few are now ANNOYANCE,
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Agripina Lobello are now ANNOYANCE,
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Eleanora Raglow are now ANNOYANCE,
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Teri Dziedzic are now ACQUAINTANCE,
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Teri Dziedzic are now ACQUAINTANCE,
01/01/1922,Meeting,Scot Clare-Moro meets Miles Dokes-Shaneyfelt,Scot Clare-Moro met Miles Dokes-Shaneyfelt in 1922
01/01/1922,Meeting,Hilde Sterr meets Miles Dokes-Shaneyfelt,Hilde Sterr met Miles Dokes-Shaneyfelt in 1922
01/01/1922,Meeting,Asa Yaskiewicz meets Miles Dokes-Shaneyfelt,Asa Yaskiewicz met Miles Dokes-Shaneyfelt in 1922
01/01/1922,Meeting,Sherrill Trabucco meets Miles Dokes-Shaneyfelt,Sherrill Trabucco met Miles Dokes-Shaneyfelt in 1922
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Barbera Mongrain are now ANNOYANCE,
01/01/1922,Meeting,Miles Dokes-Shaneyfelt meets Barbera Mongrain,Miles Dokes-Shaneyfelt met Barbera Mongrain in 1922
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Trey Goffinet are now FRIEND,
01/01/1922,Meeting,Miles Dokes-Shaneyfelt meets Trey Goffinet,Miles Dokes-Shaneyfelt met Trey Goffinet in 1922
01/01/1922,Meeting,Julius Dziedzic meets Miles Dokes-Shaneyfelt,Julius Dziedzic met Miles Dokes-Shaneyfelt in 1922
01/01/1922,Meeting,Miles Dokes-Shaneyfelt meets Dusty Lagoni,Miles Dokes-Shaneyfelt met Dusty Lagoni in 1922
01/01/1922,Relationship Change,Miles Dokes-Shaneyfelt and Tamra Humberson are now ACQUAINTANCE,
01/01/1922,Meeting,Miles Dokes-Shaneyfelt meets Tamra Humberson,Miles Dokes-Shaneyfelt met Tamra Humberson in 1922
01/01/1922,Meeting,Miles Dokes-Shaneyfelt meets Blake Klaphake,Miles Dokes-Shaneyfelt met Blake Klaphake in 1922
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ANNOYANCE,
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ENEMY,
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Golden Shafi are now FRIEND,
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Neely Olynger-Few are now ANNOYANCE,
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Agripina Lobello are now ANNOYANCE,
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Eleanora Raglow are now ANNOYANCE,
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Teri Dziedzic are now ANNOYANCE,
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Teri Dziedzic are now ANNOYANCE,
01/01/1923,Meeting,Jenae Nicolet meets Miles Dokes-Shaneyfelt,Jenae Nicolet met Miles Dokes-Shaneyfelt in 1923
01/01/1923,Meeting,Robin Egner meets Miles Dokes-Shaneyfelt,Robin Egner met Miles Dokes-Shaneyfelt in 1923
01/01/1923,Meeting,Wiley Child meets Miles Dokes-Shaneyfelt,Wiley Child met Miles Dokes-Shaneyfelt in 1923
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Davis Zannini are now FRIEND,
01/01/1923,Meeting,Miles Dokes-Shaneyfelt meets Davis Zannini,Miles Dokes-Shaneyfelt met Davis Zannini in 1923
01/01/1923,Meeting,Dalton Desler meets Miles Dokes-Shaneyfelt,Dalton Desler met Miles Dokes-Shaneyfelt in 1923
01/01/1923,Meeting,Irene Silverness meets Miles Dokes-Shaneyfelt,Irene Silverness met Miles Dokes-Shaneyfelt in 1923
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Sid Dziedzic are now FRIEND,
01/01/1923,Meeting,Miles Dokes-Shaneyfelt meets Sid Dziedzic,Miles Dokes-Shaneyfelt met Sid Dziedzic in 1923
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Dario Trace are now ACQUAINTANCE,
01/01/1923,Meeting,Miles Dokes-Shaneyfelt meets Dario Trace,Miles Dokes-Shaneyfelt met Dario Trace in 1923
01/01/1923,Relationship Change,Miles Dokes-Shaneyfelt and Mohammed Flug are now ANNOYANCE,
01/01/1923,Meeting,Miles Dokes-Shaneyfelt meets Mohammed Flug,Miles Dokes-Shaneyfelt met Mohammed Flug in 1923
01/01/1923,Meeting,Lane Mizzell meets Miles Dokes-Shaneyfelt,Lane Mizzell met Miles Dokes-Shaneyfelt in 1923
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ANNOYANCE,
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ENEMY,
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now FRIEND,
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Golden Shafi are now FRIEND,
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Dario Trace are now ACQUAINTANCE,
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Neely Olynger-Few are now ACQUAINTANCE,
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Neely Olynger-Few are now ACQUAINTANCE,
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Agripina Lobello are now ANNOYANCE,
01/01/1924,Meeting,Mohammed Opper-Cassey meets Miles Dokes-Shaneyfelt,Mohammed Opper-Cassey met Miles Dokes-Shaneyfelt in 1924
01/01/1924,Meeting,Johnnie Co-Olsin meets Miles Dokes-Shaneyfelt,Johnnie Co-Olsin met Miles Dokes-Shaneyfelt in 1924
01/01/1924,Meeting,Domenic Zannini meets Miles Dokes-Shaneyfelt,Domenic Zannini met Miles Dokes-Shaneyfelt in 1924
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Nicky Sussex are now FRIEND,
01/01/1924,Meeting,Miles Dokes-Shaneyfelt meets Nicky Sussex,Miles Dokes-Shaneyfelt met Nicky Sussex in 1924
01/01/1924,Meeting,Pete Few meets Miles Dokes-Shaneyfelt,Pete Few met Miles Dokes-Shaneyfelt in 1924
01/01/1924,Meeting,Nick Difede-Searl meets Miles Dokes-Shaneyfelt,Nick Difede-Searl met Miles Dokes-Shaneyfelt in 1924
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Luciana Beutler are now ACQUAINTANCE,
01/01/1924,Meeting,Miles Dokes-Shaneyfelt meets Luciana Beutler,Miles Dokes-Shaneyfelt met Luciana Beutler in 1924
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Lavone Jarzombek are now FRIEND,
01/01/1924,Meeting,Miles Dokes-Shaneyfelt meets Lavone Jarzombek,Miles Dokes-Shaneyfelt met Lavone Jarzombek in 1924
01/01/1924,Relationship Change,Miles Dokes-Shaneyfelt and Kate Stines are now ACQUAINTANCE,
01/01/1924,Meeting,Miles Dokes-Shaneyfelt meets Kate Stines,Miles Dokes-Shaneyfelt met Kate Stines in 1924
01/01/1924,Meeting,Giuseppe Panetta meets Miles Dokes-Shaneyfelt,Giuseppe Panetta met Miles Dokes-Shaneyfelt in 1924
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Nicky Sussex are now FRIEND,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ENEMY,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ENEMY,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ENEMY,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ENEMY,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Nicky Sussex are now FRIEND,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ENEMY,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Kate Stines are now FRIEND,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Kate Stines are now FRIEND,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now FRIEND,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Golden Shafi are now FRIEND,
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Dario Trace are now ACQUAINTANCE,
01/01/1925,Meeting,Miles Dokes-Shaneyfelt meets Jenae Nicolet,Miles Dokes-Shaneyfelt met Jenae Nicolet in 1925
01/01/1925,Meeting,Nan Forcier-Havercroft meets Miles Dokes-Shaneyfelt,Nan Forcier-Havercroft met Miles Dokes-Shaneyfelt in 1925
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Tai Rivett-Heraty are now ACQUAINTANCE,
01/01/1925,Meeting,Miles Dokes-Shaneyfelt meets Tai Rivett-Heraty,Miles Dokes-Shaneyfelt met Tai Rivett-Heraty in 1925
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Tamra Humberson are now ANNOYANCE,
01/01/1925,Meeting,Miles Dokes-Shaneyfelt meets Tamra Humberson,Miles Dokes-Shaneyfelt met Tamra Humberson in 1925
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Marci Mcferrin are now FRIEND,
01/01/1925,Meeting,Miles Dokes-Shaneyfelt meets Marci Mcferrin,Miles Dokes-Shaneyfelt met Marci Mcferrin in 1925
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Rebbeca Deang are now FRIEND,
01/01/1925,Meeting,Miles Dokes-Shaneyfelt meets Rebbeca Deang,Miles Dokes-Shaneyfelt met Rebbeca Deang in 1925
01/01/1925,Meeting,Eugenia Klaphake meets Miles Dokes-Shaneyfelt,Eugenia Klaphake met Miles Dokes-Shaneyfelt in 1925
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Fonda Milloway-Straathof are now ENEMY,
01/01/1925,Meeting,Miles Dokes-Shaneyfelt meets Fonda Milloway-Straathof,Miles Dokes-Shaneyfelt met Fonda Milloway-Straathof in 1925
01/01/1925,Relationship Change,Miles Dokes-Shaneyfelt and Alexis Korn are now FRIEND,
01/01/1925,Meeting,Miles Dokes-Shaneyfelt meets Alexis Korn,Miles Dokes-Shaneyfelt met Alexis Korn in 1925
01/01/1925,Meeting,Dayna Stille meets Miles Dokes-Shaneyfelt,Dayna Stille met Miles Dokes-Shaneyfelt in 1925
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Nicky Sussex are now FRIEND,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ANNOYANCE,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ANNOYANCE,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Nicky Sussex are now FRIEND,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ENEMY,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Kate Stines are now ACQUAINTANCE,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Kate Stines are now ACQUAINTANCE,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now FRIEND,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Golden Shafi are now FRIEND,
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Fonda Milloway-Straathof are now ENEMY,
01/01/1926,Meeting,Deidra Sadusky meets Miles Dokes-Shaneyfelt,Deidra Sadusky met Miles Dokes-Shaneyfelt in 1926
01/01/1926,Meeting,Maurine Truglia meets Miles Dokes-Shaneyfelt,Maurine Truglia met Miles Dokes-Shaneyfelt in 1926
01/01/1926,Meeting,Scott Castagnola-Miklos meets Miles Dokes-Shaneyfelt,Scott Castagnola-Miklos met Miles Dokes-Shaneyfelt in 1926
01/01/1926,Meeting,Raul Blotter-Fanelli meets Miles Dokes-Shaneyfelt,Raul Blotter-Fanelli met Miles Dokes-Shaneyfelt in 1926
01/01/1926,Meeting,Belle Blotter-Cammarata meets Miles Dokes-Shaneyfelt,Belle Blotter-Cammarata met Miles Dokes-Shaneyfelt in 1926
01/01/1926,Meeting,Lionel Magnano-Bantz meets Miles Dokes-Shaneyfelt,Lionel Magnano-Bantz met Miles Dokes-Shaneyfelt in 1926
01/01/1926,Relationship Change,Miles Dokes-Shaneyfelt and Sherman Purinton-Reeve are now ACQUAINTANCE,
01/01/1926,Meeting,Miles Dokes-Shaneyfelt meets Sherman Purinton-Reeve,Miles Dokes-Shaneyfelt met Sherman Purinton-Reeve in 1926
01/01/1926,Meeting,Antoine Wooley meets Miles Dokes-Shaneyfelt,Antoine Wooley met Miles Dokes-Shaneyfelt in 1926
01/01/1926,Meeting,Miles Dokes-Shaneyfelt meets Velia Pillot,Miles Dokes-Shaneyfelt met Velia Pillot in 1926
01/01/1926,Meeting,Stefan Benzel-Hynek meets Miles Dokes-Shaneyfelt,Stefan Benzel-Hynek met Miles Dokes-Shaneyfelt in 1926
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Nicky Sussex are now FRIEND,
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Ira Benjamin are now ANNOYANCE,
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Jose Idleburg are now FRIEND,
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Ramonita Mongrain are now ANNOYANCE,
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Nicky Sussex are now FRIEND,
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Fidel Levanger-Denlinger are now ENEMY,
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Kate Stines are now ACQUAINTANCE,
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Ami Carmody are now FRIEND,
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and James Heubusch are now FRIEND,
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Golden Shafi are now FRIEND,
01/01/1927,Meeting,Shaun Desler meets Miles Dokes-Shaneyfelt,Shaun Desler met Miles Dokes-Shaneyfelt in 1927
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Carmen Koors are now ANNOYANCE,
01/01/1927,Meeting,Miles Dokes-Shaneyfelt meets Carmen Koors,Miles Dokes-Shaneyfelt met Carmen Koors in 1927
01/01/1927,Meeting,Man Duenas meets Miles Dokes-Shaneyfelt,Man Duenas met Miles Dokes-Shaneyfelt in 1927
01/01/1927,Meeting,Calista Gerguson meets Miles Dokes-Shaneyfelt,Calista Gerguson met Miles Dokes-Shaneyfelt in 1927
01/01/1927,Relationship Change,Miles Dokes-Shaneyfelt and Nova Sussex are now ENEMY,
01/01/1927,Meeting,Miles Dokes-Shaneyfelt meets Nova Sussex,Miles Dokes-Shaneyfelt met Nova Sussex in 1927
