Date, Type, Title, Description
01/01/1941,Relationship Change,Kendrick Stokel and Cassi Horkey are now ACQUAINTANCE,
01/01/1941,Relationship Change,Kendrick Stokel and Steven Gaston are now FRIEND,
01/01/1941,Meeting,Kendrick Stokel meets Steven Gaston,Kendrick Stokel met Steven Gaston in 1941
01/01/1941,Meeting,Tyler Merrick meets Kendrick Stokel,Tyler Merrick met Kendrick Stokel in 1941
01/01/1941,Meeting,Joan Truglia meets Kendrick Stokel,Joan Truglia met Kendrick Stokel in 1941
01/01/1941,Relationship Change,Kendrick Stokel and Maribeth Hollembaek are now ENEMY,
01/01/1941,Meeting,Kendrick Stokel meets Maribeth Hollembaek,Kendrick Stokel met Maribeth Hollembaek in 1941
01/01/1941,Meeting,Lorrie Mitcheltree-Kirschke meets Kendrick Stokel,Lorrie Mitcheltree-Kirschke met Kendrick Stokel in 1941
01/01/1941,Relationship Change,Kendrick Stokel and Tyler Merrick are now ANNOYANCE,
01/01/1941,Meeting,Kendrick Stokel meets Tyler Merrick,Kendrick Stokel met Tyler Merrick in 1941
01/01/1941,Relationship Change,Kendrick Stokel and Ulysses Baison are now FRIEND,
01/01/1941,Meeting,Kendrick Stokel meets Ulysses Baison,Kendrick Stokel met Ulysses Baison in 1941
01/01/1941,Meeting,Aurea Blackard meets Kendrick Stokel,Aurea Blackard met Kendrick Stokel in 1941
01/01/1941,Relationship Change,Kendrick Stokel and Maria Quartieri-Aboudi are now ANNOYANCE,
01/01/1941,Meeting,Kendrick Stokel meets Maria Quartieri-Aboudi,Kendrick Stokel met Maria Quartieri-Aboudi in 1941
01/01/1941,Relationship Change,Kendrick Stokel and Andres Schiaffino are now FRIEND,
01/01/1941,Meeting,Kendrick Stokel meets Andres Schiaffino,Kendrick Stokel met Andres Schiaffino in 1941
01/01/1942,Relationship Change,Kendrick Stokel and Joel Kobel-Merrick are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Joel Kobel-Merrick are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Modesto Bernal are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Charlette Co-Olsin are now ANNOYANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Charlette Co-Olsin are now ANNOYANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ANNOYANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ANNOYANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Gale Havely-Klinetob are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Maria Quartieri-Aboudi are now ENEMY,
01/01/1942,Relationship Change,Kendrick Stokel and Maria Quartieri-Aboudi are now ENEMY,
01/01/1942,Relationship Change,Kendrick Stokel and Katrina Procopio-Percival are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Hilario Brazle-Mcmaster are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ANNOYANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ANNOYANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Pearly Sugerak are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Andres Schiaffino are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Andres Schiaffino are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Michel Gunkel-Cova are now ANNOYANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Cary Theophilus are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ENEMY,
01/01/1942,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ENEMY,
01/01/1942,Relationship Change,Kendrick Stokel and Rudolf Greenspan are now ENEMY,
01/01/1942,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ANNOYANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Reid Truglia are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Alexis Dicostanzo are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Alexis Dicostanzo are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Katrina Procopio-Percival are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Steven Gaston are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Andres Schiaffino are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Nada Caneza-Volo are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Randee Caffery are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Robin Egner are now ACQUAINTANCE,
01/01/1942,Relationship Change,Kendrick Stokel and Brandon Cammarata are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Brandon Cammarata are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Toya Sorel are now FRIEND,
01/01/1942,Relationship Change,Kendrick Stokel and Toya Sorel are now FRIEND,
01/01/1942,Meeting,Hobert Rupert-Winship meets Kendrick Stokel,Hobert Rupert-Winship met Kendrick Stokel in 1942
01/01/1942,Relationship Change,Kendrick Stokel and Benedict Theophilus-Swango are now ACQUAINTANCE,
01/01/1942,Meeting,Kendrick Stokel meets Benedict Theophilus-Swango,Kendrick Stokel met Benedict Theophilus-Swango in 1942
01/01/1942,Relationship Change,Kendrick Stokel and Geoffrey Steckelberg-Nevwirth are now FRIEND,
01/01/1942,Meeting,Kendrick Stokel meets Geoffrey Steckelberg-Nevwirth,Kendrick Stokel met Geoffrey Steckelberg-Nevwirth in 1942
01/01/1942,Relationship Change,Kendrick Stokel and Silva Brazle-Mcmaster are now ENEMY,
01/01/1942,Meeting,Kendrick Stokel meets Silva Brazle-Mcmaster,Kendrick Stokel met Silva Brazle-Mcmaster in 1942
01/01/1942,Relationship Change,Kendrick Stokel and Dewayne Chiarenza are now ANNOYANCE,
01/01/1942,Meeting,Kendrick Stokel meets Dewayne Chiarenza,Kendrick Stokel met Dewayne Chiarenza in 1942
01/01/1942,Relationship Change,Kendrick Stokel and Jacquiline Debaets-Wolfenbarger are now FRIEND,
01/01/1942,Meeting,Kendrick Stokel meets Jacquiline Debaets-Wolfenbarger,Kendrick Stokel met Jacquiline Debaets-Wolfenbarger in 1942
01/01/1942,Meeting,Clark Sadusky meets Kendrick Stokel,Clark Sadusky met Kendrick Stokel in 1942
01/01/1942,Meeting,Newton Bernal meets Kendrick Stokel,Newton Bernal met Kendrick Stokel in 1942
01/01/1942,Relationship Change,Kendrick Stokel and Miquel Stiefel are now ACQUAINTANCE,
01/01/1942,Meeting,Kendrick Stokel meets Miquel Stiefel,Kendrick Stokel met Miquel Stiefel in 1942
01/01/1942,Relationship Change,Kendrick Stokel and Oren Nicolet are now FRIEND,
01/01/1942,Meeting,Kendrick Stokel meets Oren Nicolet,Kendrick Stokel met Oren Nicolet in 1942
01/01/1943,Relationship Change,Kendrick Stokel and Dewayne Chiarenza are now ENEMY,
01/01/1943,Relationship Change,Kendrick Stokel and Dewayne Chiarenza are now ENEMY,
01/01/1943,Relationship Change,Kendrick Stokel and Joel Kobel-Merrick are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Modesto Bernal are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Modesto Bernal are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Charlette Co-Olsin are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Charlette Co-Olsin are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Geoffrey Steckelberg-Nevwirth are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Maria Quartieri-Aboudi are now ENEMY,
01/01/1943,Relationship Change,Kendrick Stokel and Katrina Procopio-Percival are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Hilario Brazle-Mcmaster are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Hilario Brazle-Mcmaster are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Pearly Sugerak are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Andres Schiaffino are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Silva Brazle-Mcmaster are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Silva Brazle-Mcmaster are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Michel Gunkel-Cova are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Cary Theophilus are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ENEMY,
01/01/1943,Relationship Change,Kendrick Stokel and Abel Wooden-Goffinet are now ENEMY,
01/01/1943,Relationship Change,Kendrick Stokel and Rudolf Greenspan are now ENEMY,
01/01/1943,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ENEMY,
01/01/1943,Relationship Change,Kendrick Stokel and Mckenzie Yaskiewicz are now ENEMY,
01/01/1943,Relationship Change,Kendrick Stokel and Jacquiline Debaets-Wolfenbarger are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Reid Truglia are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Alexis Dicostanzo are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Alexis Dicostanzo are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Katrina Procopio-Percival are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Steven Gaston are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Geoffrey Steckelberg-Nevwirth are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Andres Schiaffino are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Andres Schiaffino are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Nada Caneza-Volo are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Randee Caffery are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Dennis Wooden-Percival are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Toya Sorel are now FRIEND,
01/01/1943,Relationship Change,Kendrick Stokel and Cassi Horkey are now ACQUAINTANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Benedict Theophilus-Swango are now ANNOYANCE,
01/01/1943,Relationship Change,Kendrick Stokel and Benedict Theophilus-Swango are now ANNOYANCE,
01/01/1943,Meeting,Chance Wanko-Child meets Kendrick Stokel,Chance Wanko-Child met Kendrick Stokel in 1943
01/01/1943,Meeting,Darryl Nichols meets Kendrick Stokel,Darryl Nichols met Kendrick Stokel in 1943
01/01/1943,Meeting,Dewey Chatelain meets Kendrick Stokel,Dewey Chatelain met Kendrick Stokel in 1943
01/01/1943,Meeting,Avery Madre meets Kendrick Stokel,Avery Madre met Kendrick Stokel in 1943
01/01/1943,Meeting,Lidia Leh meets Kendrick Stokel,Lidia Leh met Kendrick Stokel in 1943
01/01/1943,Meeting,Maryann Stokel meets Kendrick Stokel,Maryann Stokel met Kendrick Stokel in 1943
01/01/1943,Meeting,Santos Nobis-Blailock meets Kendrick Stokel,Santos Nobis-Blailock met Kendrick Stokel in 1943
01/01/1943,Meeting,Shela Steckelberg meets Kendrick Stokel,Shela Steckelberg met Kendrick Stokel in 1943
01/01/1943,Relationship Change,Kendrick Stokel and Lauri Steckelberg are now FRIEND,
01/01/1943,Meeting,Kendrick Stokel meets Lauri Steckelberg,Kendrick Stokel met Lauri Steckelberg in 1943
01/01/1943,Relationship Change,Kendrick Stokel and Rivka Coombe-Marose are now ENEMY,
01/01/1943,Meeting,Kendrick Stokel meets Rivka Coombe-Marose,Kendrick Stokel met Rivka Coombe-Marose in 1943
