Date, Type, Title, Description
01/01/1942,Relationship Change,Jarrod Stevinson and Dylan Trombino are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Efren Scheunemann-Havercroft are now ACQUAINTANCE,
01/01/1942,Relationship Change,Jarrod Stevinson and Efren Scheunemann-Havercroft are now ACQUAINTANCE,
01/01/1942,Relationship Change,Jarrod Stevinson and Booker Kobel-Reddish are now ACQUAINTANCE,
01/01/1942,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ACQUAINTANCE,
01/01/1942,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1942,Relationship Change,Jarrod Stevinson and Rebbeca Blotter-Fanelli are now ANNOYANCE,
01/01/1942,Meeting,Jarrod Stevinson meets Rebbeca Blotter-Fanelli,Jarrod Stevinson met Rebbeca Blotter-Fanelli in 1942
01/01/1942,Relationship Change,Jarrod Stevinson and George Leason are now FRIEND,
01/01/1942,Meeting,Jarrod Stevinson meets George Leason,Jarrod Stevinson met George Leason in 1942
01/01/1942,Relationship Change,Jarrod Stevinson and Madge Greenspan are now FRIEND,
01/01/1942,Meeting,Jarrod Stevinson meets Madge Greenspan,Jarrod Stevinson met Madge Greenspan in 1942
01/01/1942,Relationship Change,Jarrod Stevinson and Jamar Procknow are now ANNOYANCE,
01/01/1942,Meeting,Jarrod Stevinson meets Jamar Procknow,Jarrod Stevinson met Jamar Procknow in 1942
01/01/1942,Meeting,Renna Bernal meets Jarrod Stevinson,Renna Bernal met Jarrod Stevinson in 1942
01/01/1942,Relationship Change,Jarrod Stevinson and Pennie Lawry are now ENEMY,
01/01/1942,Meeting,Jarrod Stevinson meets Pennie Lawry,Jarrod Stevinson met Pennie Lawry in 1942
01/01/1942,Meeting,Giuseppe Panetta meets Jarrod Stevinson,Giuseppe Panetta met Jarrod Stevinson in 1942
01/01/1942,Meeting,Jessenia Merrick meets Jarrod Stevinson,Jessenia Merrick met Jarrod Stevinson in 1942
01/01/1942,Relationship Change,Jarrod Stevinson and Elayne Ekas-Broking are now ACQUAINTANCE,
01/01/1942,Meeting,Jarrod Stevinson meets Elayne Ekas-Broking,Jarrod Stevinson met Elayne Ekas-Broking in 1942
01/01/1942,Meeting,Jaime Mcphie-Miklos meets Jarrod Stevinson,Jaime Mcphie-Miklos met Jarrod Stevinson in 1942
01/01/1943,Relationship Change,Jarrod Stevinson and Pennie Lawry are now ANNOYANCE,
01/01/1943,Relationship Change,Jarrod Stevinson and Pennie Lawry are now ANNOYANCE,
01/01/1943,Relationship Change,Jarrod Stevinson and Petrina Silverness are now ANNOYANCE,
01/01/1943,Relationship Change,Jarrod Stevinson and Vaughn Levoci are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ACQUAINTANCE,
01/01/1943,Relationship Change,Jarrod Stevinson and Elayne Ekas-Broking are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Elayne Ekas-Broking are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Lionel Magnano-Sippy are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Bryant Daoust are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Roberto Vosquez-Feldstein are now ACQUAINTANCE,
01/01/1943,Relationship Change,Jarrod Stevinson and Shella Ottis are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Shella Ottis are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Pennie Lawry are now ENEMY,
01/01/1943,Relationship Change,Jarrod Stevinson and Pennie Lawry are now ENEMY,
01/01/1943,Relationship Change,Jarrod Stevinson and Diana Bibb are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Risa Opper are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Dylan Trombino are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Efren Scheunemann-Havercroft are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Efren Scheunemann-Havercroft are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Booker Kobel-Reddish are now ACQUAINTANCE,
01/01/1943,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1943,Relationship Change,Jarrod Stevinson and Anton Feldstein are now ANNOYANCE,
01/01/1943,Relationship Change,Jarrod Stevinson and Mark Schmutz are now FRIEND,
01/01/1943,Relationship Change,Jarrod Stevinson and Freeda Pini are now FRIEND,
01/01/1943,Meeting,Jarrod Stevinson meets Freeda Pini,Jarrod Stevinson met Freeda Pini in 1943
01/01/1943,Relationship Change,Jarrod Stevinson and Shelton Trace are now ACQUAINTANCE,
01/01/1943,Meeting,Jarrod Stevinson meets Shelton Trace,Jarrod Stevinson met Shelton Trace in 1943
01/01/1943,Meeting,Valarie No meets Jarrod Stevinson,Valarie No met Jarrod Stevinson in 1943
01/01/1943,Meeting,Johnathan Feldstein-Fanelli meets Jarrod Stevinson,Johnathan Feldstein-Fanelli met Jarrod Stevinson in 1943
01/01/1943,Relationship Change,Jarrod Stevinson and Dean Yaskiewicz are now ACQUAINTANCE,
01/01/1943,Meeting,Jarrod Stevinson meets Dean Yaskiewicz,Jarrod Stevinson met Dean Yaskiewicz in 1943
01/01/1943,Relationship Change,Jarrod Stevinson and Ossie Kujak-Ehrenzeller are now FRIEND,
01/01/1943,Meeting,Jarrod Stevinson meets Ossie Kujak-Ehrenzeller,Jarrod Stevinson met Ossie Kujak-Ehrenzeller in 1943
01/01/1943,Meeting,Shelton Trace-No meets Jarrod Stevinson,Shelton Trace-No met Jarrod Stevinson in 1943
01/01/1943,Relationship Change,Jarrod Stevinson and Bonny Souther-Sterr are now FRIEND,
01/01/1943,Meeting,Jarrod Stevinson meets Bonny Souther-Sterr,Jarrod Stevinson met Bonny Souther-Sterr in 1943
01/01/1943,Relationship Change,Jarrod Stevinson and Shiela Moniz are now FRIEND,
01/01/1943,Meeting,Jarrod Stevinson meets Shiela Moniz,Jarrod Stevinson met Shiela Moniz in 1943
01/01/1943,Relationship Change,Jarrod Stevinson and Trey Kobel-Heubusch are now ACQUAINTANCE,
01/01/1943,Meeting,Jarrod Stevinson meets Trey Kobel-Heubusch,Jarrod Stevinson met Trey Kobel-Heubusch in 1943
