Date, Type, Title, Description
01/01/1941,Relationship Change,Aubrey No and Issac Wehby are now ENEMY,
01/01/1941,Meeting,Aubrey No meets Issac Wehby,Aubrey No met Issac Wehby in 1941
01/01/1941,Meeting,Silva Brazle-Mcmaster meets Aubrey No,Silva Brazle-Mcmaster met Aubrey No in 1941
01/01/1942,Relationship Change,Aubrey No and Bradford Hopfer are now ANNOYANCE,
01/01/1942,Relationship Change,Aubrey No and Ramon Bogard are now FRIEND,
01/01/1942,Relationship Change,Aubrey No and Ramon Bogard are now FRIEND,
01/01/1942,Relationship Change,Aubrey No and Tobias Humberson are now FRIEND,
01/01/1942,Relationship Change,Aubrey No and Ceola Brittan are now FRIEND,
01/01/1942,Relationship Change,Aubrey No and Tama Flug are now FRIEND,
01/01/1942,Relationship Change,Aubrey No and Deandrea Deible are now FRIEND,
01/01/1942,Relationship Change,Aubrey No and Malinda Dicostanzo are now FRIEND,
01/01/1942,Relationship Change,Aubrey No and Malinda Dicostanzo are now FRIEND,
01/01/1942,Relationship Change,Aubrey No and Marshall Sauage are now ANNOYANCE,
01/01/1942,Relationship Change,Aubrey No and Harland Nobis are now ANNOYANCE,
01/01/1942,Relationship Change,Aubrey No and Harland Nobis are now ANNOYANCE,
01/01/1942,Relationship Change,Aubrey No and Horacio Heidorn-Feldstein are now FRIEND,
01/01/1942,Relationship Change,Aubrey No and Horacio Heidorn-Feldstein are now FRIEND,
01/01/1942,Relationship Change,Aubrey No and Reinaldo Clare-Moro are now ANNOYANCE,
01/01/1942,Meeting,Antony Magnano-Sippy meets Aubrey No,Antony Magnano-Sippy met Aubrey No in 1942
01/01/1942,Relationship Change,Aubrey No and Lore Obyrne are now FRIEND,
01/01/1942,Meeting,Aubrey No meets Lore Obyrne,Aubrey No met Lore Obyrne in 1942
01/01/1942,Meeting,Georgia Agliam-Munivez meets Aubrey No,Georgia Agliam-Munivez met Aubrey No in 1942
01/01/1942,Meeting,Lacresha Sugerak meets Aubrey No,Lacresha Sugerak met Aubrey No in 1942
01/01/1942,Meeting,Ty Trabucco meets Aubrey No,Ty Trabucco met Aubrey No in 1942
01/01/1942,Meeting,Cassi Horkey meets Aubrey No,Cassi Horkey met Aubrey No in 1942
01/01/1942,Meeting,Aubrey No meets Shirely Nobis,Aubrey No met Shirely Nobis in 1942
01/01/1942,Meeting,Oscar Rosser-Tieszen meets Aubrey No,Oscar Rosser-Tieszen met Aubrey No in 1942
01/01/1942,Meeting,Milo Pridmore meets Aubrey No,Milo Pridmore met Aubrey No in 1942
01/01/1942,Relationship Change,Aubrey No and Margarita Coverdell-Panozzo are now ACQUAINTANCE,
01/01/1942,Meeting,Aubrey No meets Margarita Coverdell-Panozzo,Aubrey No met Margarita Coverdell-Panozzo in 1942
01/01/1943,Relationship Change,Aubrey No and Bradford Hopfer are now ANNOYANCE,
01/01/1943,Relationship Change,Aubrey No and Ramon Bogard are now FRIEND,
01/01/1943,Relationship Change,Aubrey No and Tobias Humberson are now FRIEND,
01/01/1943,Relationship Change,Aubrey No and Ceola Brittan are now FRIEND,
01/01/1943,Relationship Change,Aubrey No and Tama Flug are now FRIEND,
01/01/1943,Relationship Change,Aubrey No and Deandrea Deible are now FRIEND,
01/01/1943,Relationship Change,Aubrey No and Malinda Dicostanzo are now FRIEND,
01/01/1943,Relationship Change,Aubrey No and Marshall Sauage are now ANNOYANCE,
01/01/1943,Relationship Change,Aubrey No and Harland Nobis are now ANNOYANCE,
01/01/1943,Relationship Change,Aubrey No and Horacio Heidorn-Feldstein are now ACQUAINTANCE,
01/01/1943,Relationship Change,Aubrey No and Horacio Heidorn-Feldstein are now ACQUAINTANCE,
01/01/1943,Relationship Change,Aubrey No and Reinaldo Clare-Moro are now ANNOYANCE,
01/01/1943,Meeting,Diana Bibb meets Aubrey No,Diana Bibb met Aubrey No in 1943
01/01/1943,Relationship Change,Aubrey No and Nancee Quilter are now ACQUAINTANCE,
01/01/1943,Meeting,Aubrey No meets Nancee Quilter,Aubrey No met Nancee Quilter in 1943
01/01/1943,Relationship Change,Aubrey No and Domenic Pasquarello-Rendler are now ANNOYANCE,
01/01/1943,Meeting,Aubrey No meets Domenic Pasquarello-Rendler,Aubrey No met Domenic Pasquarello-Rendler in 1943
01/01/1943,Meeting,Floretta Wehby meets Aubrey No,Floretta Wehby met Aubrey No in 1943
01/01/1943,Meeting,Marcelo Caffery meets Aubrey No,Marcelo Caffery met Aubrey No in 1943
01/01/1943,Meeting,Evangeline Humberson meets Aubrey No,Evangeline Humberson met Aubrey No in 1943
01/01/1943,Meeting,Hershel Heyes meets Aubrey No,Hershel Heyes met Aubrey No in 1943
01/01/1943,Relationship Change,Aubrey No and Norene Bibb are now ANNOYANCE,
01/01/1943,Meeting,Aubrey No meets Norene Bibb,Aubrey No met Norene Bibb in 1943
01/01/1943,Meeting,Ina Pasquarello-Reddish meets Aubrey No,Ina Pasquarello-Reddish met Aubrey No in 1943
01/01/1943,Relationship Change,Aubrey No and Amee Ferren are now ACQUAINTANCE,
01/01/1943,Meeting,Aubrey No meets Amee Ferren,Aubrey No met Amee Ferren in 1943
