Date, Type, Title, Description
01/01/1942,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ANNOYANCE,
01/01/1942,Relationship Change,Vannesa No and Robby Stiefel-Sashington are now ANNOYANCE,
01/01/1942,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
01/01/1942,Relationship Change,Vannesa No and Rosa Macconaghy-Gitto are now ENEMY,
01/01/1942,Relationship Change,Vannesa No and Lucile Laky are now ACQUAINTANCE,
01/01/1942,Relationship Change,Vannesa No and Lucile Laky are now ACQUAINTANCE,
01/01/1942,Relationship Change,Vannesa No and Humberto Brazle-Mcmaster are now ACQUAINTANCE,
01/01/1942,Relationship Change,Vannesa No and Basilia Greenspan are now ENEMY,
01/01/1942,Relationship Change,Vannesa No and Colby Daoust are now ANNOYANCE,
01/01/1942,Meeting,Rosann Glanton-Bieberle meets Vannesa No,Rosann Glanton-Bieberle met Vannesa No in 1942
01/01/1942,Relationship Change,Vannesa No and Roberto Vosquez-Feldstein are now ANNOYANCE,
01/01/1942,Meeting,Vannesa No meets Roberto Vosquez-Feldstein,Vannesa No met Roberto Vosquez-Feldstein in 1942
01/01/1942,Relationship Change,Vannesa No and Charline Gulisano are now FRIEND,
01/01/1942,Meeting,Vannesa No meets Charline Gulisano,Vannesa No met Charline Gulisano in 1942
01/01/1942,Meeting,Dave Eisenbeis meets Vannesa No,Dave Eisenbeis met Vannesa No in 1942
01/01/1942,Relationship Change,Vannesa No and Brigid Rivett-Heraty are now ANNOYANCE,
01/01/1942,Meeting,Vannesa No meets Brigid Rivett-Heraty,Vannesa No met Brigid Rivett-Heraty in 1942
01/01/1942,Meeting,Matt Hellickson meets Vannesa No,Matt Hellickson met Vannesa No in 1942
01/01/1942,Relationship Change,Vannesa No and Nan Staub-Wakham are now FRIEND,
01/01/1942,Meeting,Vannesa No meets Nan Staub-Wakham,Vannesa No met Nan Staub-Wakham in 1942
01/01/1942,Meeting,Lasandra Leason-Yaskiewicz meets Vannesa No,Lasandra Leason-Yaskiewicz met Vannesa No in 1942
01/01/1942,Relationship Change,Vannesa No and Maddie Paglia are now FRIEND,
01/01/1942,Meeting,Vannesa No meets Maddie Paglia,Vannesa No met Maddie Paglia in 1942
01/01/1942,Meeting,Elden Eisenbeis meets Vannesa No,Elden Eisenbeis met Vannesa No in 1942
01/01/1943,Relationship Change,Vannesa No and Buster Spoonamore-Aggarwal are now ANNOYANCE,
01/01/1943,Relationship Change,Vannesa No and Roberto Vosquez-Feldstein are now ANNOYANCE,
01/01/1943,Relationship Change,Vannesa No and Geoffrey Neiswender are now FRIEND,
01/01/1943,Relationship Change,Vannesa No and Basilia Greenspan are now ENEMY,
01/01/1943,Relationship Change,Vannesa No and Colby Daoust are now ANNOYANCE,
01/01/1943,Relationship Change,Vannesa No and Victor Trace are now ACQUAINTANCE,
01/01/1943,Relationship Change,Vannesa No and Johnsie Flug are now ACQUAINTANCE,
01/01/1943,Relationship Change,Vannesa No and Orlando Hutch are now ENEMY,
01/01/1943,Relationship Change,Vannesa No and Bernard Ventura-Nevwirth are now FRIEND,
01/01/1943,Relationship Change,Vannesa No and Alecia Friedrichs are now FRIEND,
01/01/1943,Relationship Change,Vannesa No and Brigid Rivett-Heraty are now ANNOYANCE,
01/01/1943,Relationship Change,Vannesa No and Chung Duenas are now ANNOYANCE,
01/01/1943,Relationship Change,Vannesa No and Hilario Rosser are now FRIEND,
01/01/1943,Relationship Change,Vannesa No and Charline Gulisano are now FRIEND,
01/01/1943,Meeting,Rhett Macconaghy-Gitto meets Vannesa No,Rhett Macconaghy-Gitto met Vannesa No in 1943
01/01/1943,Relationship Change,Vannesa No and Ivelisse Hougen are now ANNOYANCE,
01/01/1943,Meeting,Vannesa No meets Ivelisse Hougen,Vannesa No met Ivelisse Hougen in 1943
01/01/1943,Meeting,Rebbeca Deang meets Vannesa No,Rebbeca Deang met Vannesa No in 1943
01/01/1943,Relationship Change,Vannesa No and Melisa Stines are now ANNOYANCE,
01/01/1943,Meeting,Vannesa No meets Melisa Stines,Vannesa No met Melisa Stines in 1943
01/01/1943,Relationship Change,Vannesa No and Nelida Martinie-Woolfolk are now ACQUAINTANCE,
01/01/1943,Meeting,Vannesa No meets Nelida Martinie-Woolfolk,Vannesa No met Nelida Martinie-Woolfolk in 1943
01/01/1943,Meeting,Ben Co-Olsin meets Vannesa No,Ben Co-Olsin met Vannesa No in 1943
01/01/1943,Relationship Change,Vannesa No and Rigoberto Kever are now ACQUAINTANCE,
01/01/1943,Meeting,Vannesa No meets Rigoberto Kever,Vannesa No met Rigoberto Kever in 1943
01/01/1943,Meeting,Guillermo Rupert-Winship meets Vannesa No,Guillermo Rupert-Winship met Vannesa No in 1943
01/01/1943,Relationship Change,Vannesa No and Avery Madre are now ENEMY,
01/01/1943,Meeting,Vannesa No meets Avery Madre,Vannesa No met Avery Madre in 1943
01/01/1943,Meeting,Jaleesa Brockney meets Vannesa No,Jaleesa Brockney met Vannesa No in 1943
