Date, Type, Title, Description
01/01/1940,Relationship Change,Scot Clare-Gerguson and Maurice Schwalb are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Man Duenas are now FRIEND,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FIANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now ACQUAINTANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now FRIEND,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now FRIEND,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now FRIEND,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now SPOUSE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Hyman Caffery-Marose are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Cheyenne Iner are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Cheyenne Iner are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Blake Leh are now ANNOYANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Ryan Rupert-Winship are now ACQUAINTANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Ryan Rupert-Winship are now ACQUAINTANCE,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Buddy Blotter-Fanelli are now FRIEND,
01/01/1940,Relationship Change,Scot Clare-Gerguson and Gale Havely-Klinetob are now ACQUAINTANCE,
01/01/1940,Meeting,Scot Clare-Gerguson meets Gale Havely-Klinetob,Scot Clare-Gerguson met Gale Havely-Klinetob in 1940
01/01/1940,Relationship Change,Scot Clare-Gerguson and Drema Ventura-Nevwirth are now FRIEND,
01/01/1940,Meeting,Scot Clare-Gerguson meets Drema Ventura-Nevwirth,Scot Clare-Gerguson met Drema Ventura-Nevwirth in 1940
01/01/1940,Relationship Change,Scot Clare-Gerguson and Carline Barkus-Vacchiano are now ACQUAINTANCE,
01/01/1940,Meeting,Scot Clare-Gerguson meets Carline Barkus-Vacchiano,Scot Clare-Gerguson met Carline Barkus-Vacchiano in 1940
01/01/1940,Relationship Change,Scot Clare-Gerguson and Norene Bibb are now FRIEND,
01/01/1940,Meeting,Scot Clare-Gerguson meets Norene Bibb,Scot Clare-Gerguson met Norene Bibb in 1940
01/01/1940,Meeting,Nga Wehrwein meets Scot Clare-Gerguson,Nga Wehrwein met Scot Clare-Gerguson in 1940
01/01/1940,Relationship Change,Scot Clare-Gerguson and Landon Rosser-Straathof are now FRIEND,
01/01/1940,Meeting,Scot Clare-Gerguson meets Landon Rosser-Straathof,Scot Clare-Gerguson met Landon Rosser-Straathof in 1940
01/01/1940,Meeting,Randall Castagnola-Miklos meets Scot Clare-Gerguson,Randall Castagnola-Miklos met Scot Clare-Gerguson in 1940
01/01/1940,Relationship Change,Scot Clare-Gerguson and Nelida No are now FRIEND,
01/01/1940,Meeting,Scot Clare-Gerguson meets Nelida No,Scot Clare-Gerguson met Nelida No in 1940
01/01/1940,Meeting,Vicente Castiola meets Scot Clare-Gerguson,Vicente Castiola met Scot Clare-Gerguson in 1940
01/01/1940,Meeting,Freeman Trabucco meets Scot Clare-Gerguson,Freeman Trabucco met Scot Clare-Gerguson in 1940
01/01/1941,Relationship Change,Scot Clare-Gerguson and Alina Opper-Cassey are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Alina Opper-Cassey are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Drema Ventura-Nevwirth are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Nestor Nobis-Blailock are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Maurice Schwalb are now ACQUAINTANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Maurice Schwalb are now ACQUAINTANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ENEMY,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ENEMY,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Norene Bibb are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Nelida No are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ACQUAINTANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ACQUAINTANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Man Duenas are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now ACQUAINTANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Landon Rosser-Straathof are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ANNOYANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ANNOYANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Norene Bibb are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ACQUAINTANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ACQUAINTANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Hyman Caffery-Marose are now ANNOYANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Cheyenne Iner are now ANNOYANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Blake Leh are now ANNOYANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Ryan Rupert-Winship are now ACQUAINTANCE,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Buddy Blotter-Fanelli are now FRIEND,
01/01/1941,Relationship Change,Scot Clare-Gerguson and Carl Yaskiewicz are now FRIEND,
01/01/1941,Meeting,Scot Clare-Gerguson meets Carl Yaskiewicz,Scot Clare-Gerguson met Carl Yaskiewicz in 1941
01/01/1941,Relationship Change,Scot Clare-Gerguson and Sam Ferren are now ENEMY,
01/01/1941,Meeting,Scot Clare-Gerguson meets Sam Ferren,Scot Clare-Gerguson met Sam Ferren in 1941
01/01/1941,Relationship Change,Scot Clare-Gerguson and Chauncey Heyes are now ACQUAINTANCE,
01/01/1941,Meeting,Scot Clare-Gerguson meets Chauncey Heyes,Scot Clare-Gerguson met Chauncey Heyes in 1941
01/01/1941,Relationship Change,Scot Clare-Gerguson and Elidia Ferren are now ACQUAINTANCE,
01/01/1941,Meeting,Scot Clare-Gerguson meets Elidia Ferren,Scot Clare-Gerguson met Elidia Ferren in 1941
01/01/1941,Meeting,Neal Levanger-Wakham meets Scot Clare-Gerguson,Neal Levanger-Wakham met Scot Clare-Gerguson in 1941
01/01/1941,Relationship Change,Scot Clare-Gerguson and Dong Klaphake are now FRIEND,
01/01/1941,Meeting,Scot Clare-Gerguson meets Dong Klaphake,Scot Clare-Gerguson met Dong Klaphake in 1941
01/01/1941,Relationship Change,Scot Clare-Gerguson and Harrison Sorbello are now ANNOYANCE,
01/01/1941,Meeting,Scot Clare-Gerguson meets Harrison Sorbello,Scot Clare-Gerguson met Harrison Sorbello in 1941
01/01/1941,Relationship Change,Scot Clare-Gerguson and Freddie Harren are now FRIEND,
01/01/1941,Meeting,Scot Clare-Gerguson meets Freddie Harren,Scot Clare-Gerguson met Freddie Harren in 1941
01/01/1941,Relationship Change,Scot Clare-Gerguson and Gino Lauber are now FRIEND,
01/01/1941,Meeting,Scot Clare-Gerguson meets Gino Lauber,Scot Clare-Gerguson met Gino Lauber in 1941
01/01/1941,Meeting,Gretchen Gerguson meets Scot Clare-Gerguson,Gretchen Gerguson met Scot Clare-Gerguson in 1941
01/01/1942,Relationship Change,Scot Clare-Gerguson and Alina Opper-Cassey are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Alina Opper-Cassey are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Drema Ventura-Nevwirth are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Gino Lauber are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Nestor Nobis-Blailock are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Elidia Ferren are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Elidia Ferren are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ANNOYANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Carl Yaskiewicz are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Norene Bibb are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Man Duenas are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Landon Rosser-Straathof are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Drema Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Drema Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Freddie Harren are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Landon Rosser-Straathof are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ANNOYANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ANNOYANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Harrison Sorbello are now ANNOYANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Dong Klaphake are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Filiberto Agliam-Munivez are now PARTNER,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Norene Bibb are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Norene Bibb are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Hyman Caffery-Marose are now ANNOYANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Cheyenne Iner are now ANNOYANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Blake Leh are now ANNOYANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Ryan Rupert-Winship are now ACQUAINTANCE,
01/01/1942,Relationship Change,Scot Clare-Gerguson and Buddy Blotter-Fanelli are now FRIEND,
01/01/1942,Meeting,Dillon Ehrenzeller meets Scot Clare-Gerguson,Dillon Ehrenzeller met Scot Clare-Gerguson in 1942
01/01/1942,Meeting,Timothy Macconaghy-Gitto meets Scot Clare-Gerguson,Timothy Macconaghy-Gitto met Scot Clare-Gerguson in 1942
01/01/1942,Meeting,Dedra Kujak meets Scot Clare-Gerguson,Dedra Kujak met Scot Clare-Gerguson in 1942
01/01/1942,Meeting,Scot Clare-Gerguson meets Hayley Neiswender,Scot Clare-Gerguson met Hayley Neiswender in 1942
01/01/1942,Meeting,Gilda Olynger meets Scot Clare-Gerguson,Gilda Olynger met Scot Clare-Gerguson in 1942
01/01/1942,Relationship Change,Scot Clare-Gerguson and Reba Goffinet-Shipps are now FRIEND,
01/01/1942,Meeting,Scot Clare-Gerguson meets Reba Goffinet-Shipps,Scot Clare-Gerguson met Reba Goffinet-Shipps in 1942
01/01/1942,Meeting,Raeann Feldstein meets Scot Clare-Gerguson,Raeann Feldstein met Scot Clare-Gerguson in 1942
01/01/1942,Meeting,Dino Souther-Sterr meets Scot Clare-Gerguson,Dino Souther-Sterr met Scot Clare-Gerguson in 1942
01/01/1942,Meeting,August Opper-Cassey meets Scot Clare-Gerguson,August Opper-Cassey met Scot Clare-Gerguson in 1942
01/01/1942,Meeting,Wesley Schmutz meets Scot Clare-Gerguson,Wesley Schmutz met Scot Clare-Gerguson in 1942
01/01/1943,Relationship Change,Scot Clare-Gerguson and Alina Opper-Cassey are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Alina Opper-Cassey are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Drema Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Gino Lauber are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Nestor Nobis-Blailock are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Elidia Ferren are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Carl Yaskiewicz are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Carl Yaskiewicz are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Gil Humberson are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Reba Goffinet-Shipps are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Norene Bibb are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Man Duenas are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Landon Rosser-Straathof are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Landon Rosser-Straathof are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Drema Ventura-Nevwirth are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Freddie Harren are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Bonita Hellickson are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Landon Rosser-Straathof are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Francisco Prass are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Wendell Sorel are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Theo Heubusch are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Lovetta Sario-Stanifer are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Harrison Sorbello are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Harrison Sorbello are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Dong Klaphake are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Dong Klaphake are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Odis Coombe-Woolfolk are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Norene Bibb are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Asuncion Bogard-Chiarenza are now ACQUAINTANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Simon Barkus-Vacchiano are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Hyman Caffery-Marose are now ANNOYANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Cheyenne Iner are now ANNOYANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Blake Leh are now ANNOYANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Ryan Rupert-Winship are now ANNOYANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Ryan Rupert-Winship are now ANNOYANCE,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Buddy Blotter-Fanelli are now FRIEND,
01/01/1943,Relationship Change,Scot Clare-Gerguson and Seth Wehrwein are now ACQUAINTANCE,
01/01/1943,Meeting,Scot Clare-Gerguson meets Seth Wehrwein,Scot Clare-Gerguson met Seth Wehrwein in 1943
01/01/1943,Meeting,Paula Heubusch meets Scot Clare-Gerguson,Paula Heubusch met Scot Clare-Gerguson in 1943
01/01/1943,Meeting,Dewayne Chiarenza meets Scot Clare-Gerguson,Dewayne Chiarenza met Scot Clare-Gerguson in 1943
01/01/1943,Meeting,Marcelo Gaekle meets Scot Clare-Gerguson,Marcelo Gaekle met Scot Clare-Gerguson in 1943
01/01/1943,Relationship Change,Scot Clare-Gerguson and Florencio Grieco-Koenigsfeld are now ANNOYANCE,
01/01/1943,Meeting,Scot Clare-Gerguson meets Florencio Grieco-Koenigsfeld,Scot Clare-Gerguson met Florencio Grieco-Koenigsfeld in 1943
01/01/1943,Relationship Change,Scot Clare-Gerguson and Tomiko Barkus-Vacchiano are now FRIEND,
01/01/1943,Meeting,Scot Clare-Gerguson meets Tomiko Barkus-Vacchiano,Scot Clare-Gerguson met Tomiko Barkus-Vacchiano in 1943
01/01/1943,Meeting,Hassan Olynger-Few meets Scot Clare-Gerguson,Hassan Olynger-Few met Scot Clare-Gerguson in 1943
01/01/1943,Relationship Change,Scot Clare-Gerguson and Lauri Steckelberg are now ACQUAINTANCE,
01/01/1943,Meeting,Scot Clare-Gerguson meets Lauri Steckelberg,Scot Clare-Gerguson met Lauri Steckelberg in 1943
01/01/1943,Relationship Change,Scot Clare-Gerguson and Latrice Scroggin are now FRIEND,
01/01/1943,Meeting,Scot Clare-Gerguson meets Latrice Scroggin,Scot Clare-Gerguson met Latrice Scroggin in 1943
01/01/1943,Relationship Change,Scot Clare-Gerguson and Donn Hougen are now ACQUAINTANCE,
01/01/1943,Meeting,Scot Clare-Gerguson meets Donn Hougen,Scot Clare-Gerguson met Donn Hougen in 1943
