Date, Type, Title, Description
01/01/1929,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ACQUAINTANCE,
01/01/1929,Relationship Change,Glenn Lagoni and Trent Feldstein are now ACQUAINTANCE,
01/01/1929,Relationship Change,Glenn Lagoni and Milo Pridmore are now ANNOYANCE,
01/01/1929,Meeting,Wilburn Horkey meets Glenn Lagoni,Wilburn Horkey met Glenn Lagoni in 1929
01/01/1929,Meeting,Carlo Higgin meets Glenn Lagoni,Carlo Higgin met Glenn Lagoni in 1929
01/01/1929,Meeting,Lyle Iner meets Glenn Lagoni,Lyle Iner met Glenn Lagoni in 1929
01/01/1929,Meeting,Ashlea Leason-Larzazs meets Glenn Lagoni,Ashlea Leason-Larzazs met Glenn Lagoni in 1929
01/01/1929,Meeting,Kraig Peaks meets Glenn Lagoni,Kraig Peaks met Glenn Lagoni in 1929
01/01/1929,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now ACQUAINTANCE,
01/01/1929,Meeting,Glenn Lagoni meets Johnathan Feldstein-Fanelli,Glenn Lagoni met Johnathan Feldstein-Fanelli in 1929
01/01/1929,Meeting,Glenn Lagoni meets Clark Sadusky,Glenn Lagoni met Clark Sadusky in 1929
01/01/1929,Meeting,Suzanne Swanger meets Glenn Lagoni,Suzanne Swanger met Glenn Lagoni in 1929
01/01/1929,Relationship Change,Glenn Lagoni and Annabel Vallegos are now ACQUAINTANCE,
01/01/1929,Meeting,Glenn Lagoni meets Annabel Vallegos,Glenn Lagoni met Annabel Vallegos in 1929
01/01/1929,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1929,Meeting,Glenn Lagoni meets Marnie Omahony,Glenn Lagoni met Marnie Omahony in 1929
01/01/1930,Relationship Change,Glenn Lagoni and Era Merrick are now ACQUAINTANCE,
01/01/1930,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1930,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ENEMY,
01/01/1930,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ENEMY,
01/01/1930,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1930,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now ACQUAINTANCE,
01/01/1930,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1930,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1930,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1930,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1930,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1930,Relationship Change,Glenn Lagoni and Trent Feldstein are now ACQUAINTANCE,
01/01/1930,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now ACQUAINTANCE,
01/01/1930,Relationship Change,Glenn Lagoni and Gaylord Sussex are now ANNOYANCE,
01/01/1930,Relationship Change,Glenn Lagoni and Alina Opper-Cassey are now ANNOYANCE,
01/01/1930,Meeting,Glenn Lagoni meets Alina Opper-Cassey,Glenn Lagoni met Alina Opper-Cassey in 1930
01/01/1930,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1930,Meeting,Glenn Lagoni meets Trent Feldstein,Glenn Lagoni met Trent Feldstein in 1930
01/01/1930,Meeting,Silas Batt-Koenning meets Glenn Lagoni,Silas Batt-Koenning met Glenn Lagoni in 1930
01/01/1930,Meeting,Gil Humberson meets Glenn Lagoni,Gil Humberson met Glenn Lagoni in 1930
01/01/1930,Meeting,Lucio Mattier meets Glenn Lagoni,Lucio Mattier met Glenn Lagoni in 1930
01/01/1930,Relationship Change,Glenn Lagoni and Tressie Petronio are now ACQUAINTANCE,
01/01/1930,Meeting,Glenn Lagoni meets Tressie Petronio,Glenn Lagoni met Tressie Petronio in 1930
01/01/1930,Meeting,Trent Feldstein meets Glenn Lagoni,Trent Feldstein met Glenn Lagoni in 1930
01/01/1930,Relationship Change,Glenn Lagoni and Santos Mitcheltree-Kirschke are now ENEMY,
01/01/1930,Meeting,Glenn Lagoni meets Santos Mitcheltree-Kirschke,Glenn Lagoni met Santos Mitcheltree-Kirschke in 1930
01/01/1930,Meeting,Destiny Blackard meets Glenn Lagoni,Destiny Blackard met Glenn Lagoni in 1930
01/01/1930,Meeting,Cristobal Dicostanzo meets Glenn Lagoni,Cristobal Dicostanzo met Glenn Lagoni in 1930
01/01/1931,Relationship Change,Glenn Lagoni and Era Merrick are now FRIEND,
01/01/1931,Relationship Change,Glenn Lagoni and Era Merrick are now FRIEND,
01/01/1931,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1931,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ANNOYANCE,
01/01/1931,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ANNOYANCE,
01/01/1931,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1931,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now ANNOYANCE,
01/01/1931,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now ANNOYANCE,
01/01/1931,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1931,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1931,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ACQUAINTANCE,
01/01/1931,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ACQUAINTANCE,
01/01/1931,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1931,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1931,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now FRIEND,
01/01/1931,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now FRIEND,
01/01/1931,Meeting,Jacquline Lawry meets Glenn Lagoni,Jacquline Lawry met Glenn Lagoni in 1931
01/01/1931,Relationship Change,Glenn Lagoni and Lyn Horkey are now FRIEND,
01/01/1931,Meeting,Glenn Lagoni meets Lyn Horkey,Glenn Lagoni met Lyn Horkey in 1931
01/01/1931,Relationship Change,Glenn Lagoni and Janee Moniz-Mccutchen are now ANNOYANCE,
01/01/1931,Meeting,Glenn Lagoni meets Janee Moniz-Mccutchen,Glenn Lagoni met Janee Moniz-Mccutchen in 1931
01/01/1931,Relationship Change,Glenn Lagoni and Ben Co-Olsin are now ANNOYANCE,
01/01/1931,Meeting,Glenn Lagoni meets Ben Co-Olsin,Glenn Lagoni met Ben Co-Olsin in 1931
01/01/1931,Meeting,Freeman Trabucco meets Glenn Lagoni,Freeman Trabucco met Glenn Lagoni in 1931
01/01/1931,Meeting,Renda Stelmach meets Glenn Lagoni,Renda Stelmach met Glenn Lagoni in 1931
01/01/1931,Meeting,Beckie Pundsack meets Glenn Lagoni,Beckie Pundsack met Glenn Lagoni in 1931
01/01/1931,Relationship Change,Glenn Lagoni and Amanda Brockney are now FRIEND,
01/01/1931,Meeting,Glenn Lagoni meets Amanda Brockney,Glenn Lagoni met Amanda Brockney in 1931
01/01/1931,Meeting,Johnathan Vosquez meets Glenn Lagoni,Johnathan Vosquez met Glenn Lagoni in 1931
01/01/1931,Relationship Change,Glenn Lagoni and Clorinda Wooley-Limbert are now ENEMY,
01/01/1931,Meeting,Glenn Lagoni meets Clorinda Wooley-Limbert,Glenn Lagoni met Clorinda Wooley-Limbert in 1931
01/01/1932,Relationship Change,Glenn Lagoni and Amanda Brockney are now FRIEND,
01/01/1932,Relationship Change,Glenn Lagoni and Era Merrick are now FRIEND,
01/01/1932,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1932,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ENEMY,
01/01/1932,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ENEMY,
01/01/1932,Relationship Change,Glenn Lagoni and Porsha Trombino are now ENEMY,
01/01/1932,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now ANNOYANCE,
01/01/1932,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1932,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1932,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ACQUAINTANCE,
01/01/1932,Relationship Change,Glenn Lagoni and Trent Feldstein are now ACQUAINTANCE,
01/01/1932,Relationship Change,Glenn Lagoni and Trent Feldstein are now ACQUAINTANCE,
01/01/1932,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now ACQUAINTANCE,
01/01/1932,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now ACQUAINTANCE,
01/01/1932,Relationship Change,Glenn Lagoni and Lillian Winckler-Durso are now ACQUAINTANCE,
01/01/1932,Meeting,Glenn Lagoni meets Lillian Winckler-Durso,Glenn Lagoni met Lillian Winckler-Durso in 1932
01/01/1932,Meeting,Alva Stille meets Glenn Lagoni,Alva Stille met Glenn Lagoni in 1932
01/01/1932,Meeting,Amparo Castagnola-Miklos meets Glenn Lagoni,Amparo Castagnola-Miklos met Glenn Lagoni in 1932
01/01/1932,Meeting,Blair Forcier-Havercroft meets Glenn Lagoni,Blair Forcier-Havercroft met Glenn Lagoni in 1932
01/01/1932,Relationship Change,Glenn Lagoni and Marine Howick-Heir are now FRIEND,
01/01/1932,Meeting,Glenn Lagoni meets Marine Howick-Heir,Glenn Lagoni met Marine Howick-Heir in 1932
01/01/1932,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ANNOYANCE,
01/01/1932,Meeting,Glenn Lagoni meets Jeanelle Dunston-Minniear,Glenn Lagoni met Jeanelle Dunston-Minniear in 1932
01/01/1932,Meeting,Glenn Lagoni meets Nick Mizzell,Glenn Lagoni met Nick Mizzell in 1932
01/01/1932,Meeting,Glenn Lagoni meets Felipe Quartieri-Aboudi,Glenn Lagoni met Felipe Quartieri-Aboudi in 1932
01/01/1932,Relationship Change,Glenn Lagoni and Doyle Caffery are now FRIEND,
01/01/1932,Meeting,Glenn Lagoni meets Doyle Caffery,Glenn Lagoni met Doyle Caffery in 1932
01/01/1932,Relationship Change,Glenn Lagoni and Toi Eisenbeis are now ANNOYANCE,
01/01/1932,Meeting,Glenn Lagoni meets Toi Eisenbeis,Glenn Lagoni met Toi Eisenbeis in 1932
01/01/1933,Relationship Change,Glenn Lagoni and Amanda Brockney are now FRIEND,
01/01/1933,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ANNOYANCE,
01/01/1933,Relationship Change,Glenn Lagoni and Era Merrick are now FRIEND,
01/01/1933,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1933,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ENEMY,
01/01/1933,Relationship Change,Glenn Lagoni and Porsha Schiaffino-Trombino are now ENEMY,
01/01/1933,Relationship Change,Glenn Lagoni and Rico Wanberg-Bieberle are now ANNOYANCE,
01/01/1933,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1933,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1933,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ACQUAINTANCE,
01/01/1933,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1933,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1933,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now ACQUAINTANCE,
01/01/1933,Meeting,Rory Gaston meets Glenn Lagoni,Rory Gaston met Glenn Lagoni in 1933
01/01/1933,Meeting,Dave Deible meets Glenn Lagoni,Dave Deible met Glenn Lagoni in 1933
01/01/1933,Relationship Change,Glenn Lagoni and Britteny Havely are now ACQUAINTANCE,
01/01/1933,Meeting,Glenn Lagoni meets Britteny Havely,Glenn Lagoni met Britteny Havely in 1933
01/01/1933,Relationship Change,Glenn Lagoni and Mohammed Dicostanzo are now FRIEND,
01/01/1933,Meeting,Glenn Lagoni meets Mohammed Dicostanzo,Glenn Lagoni met Mohammed Dicostanzo in 1933
01/01/1933,Meeting,Criselda Kuyper meets Glenn Lagoni,Criselda Kuyper met Glenn Lagoni in 1933
01/01/1933,Relationship Change,Glenn Lagoni and Deshawn Stille are now ACQUAINTANCE,
01/01/1933,Meeting,Glenn Lagoni meets Deshawn Stille,Glenn Lagoni met Deshawn Stille in 1933
01/01/1933,Meeting,Aleshia Levoci meets Glenn Lagoni,Aleshia Levoci met Glenn Lagoni in 1933
01/01/1933,Relationship Change,Glenn Lagoni and Shanna Benjamin are now ANNOYANCE,
01/01/1933,Meeting,Glenn Lagoni meets Shanna Benjamin,Glenn Lagoni met Shanna Benjamin in 1933
01/01/1933,Meeting,Cary Carmody meets Glenn Lagoni,Cary Carmody met Glenn Lagoni in 1933
01/01/1933,Meeting,Leonora Wehrwein meets Glenn Lagoni,Leonora Wehrwein met Glenn Lagoni in 1933
01/01/1934,Relationship Change,Glenn Lagoni and Clorinda Wooley-Limbert are now ENEMY,
01/01/1934,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ACQUAINTANCE,
01/01/1934,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ACQUAINTANCE,
01/01/1934,Relationship Change,Glenn Lagoni and Era Merrick are now FRIEND,
01/01/1934,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1934,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ENEMY,
01/01/1934,Relationship Change,Glenn Lagoni and Porsha Schiaffino-Trombino are now ENEMY,
01/01/1934,Relationship Change,Glenn Lagoni and Rico Sussex are now ACQUAINTANCE,
01/01/1934,Relationship Change,Glenn Lagoni and Rico Sussex are now ACQUAINTANCE,
01/01/1934,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1934,Relationship Change,Glenn Lagoni and Deshawn Stille are now ACQUAINTANCE,
01/01/1934,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1934,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1934,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1934,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1934,Relationship Change,Glenn Lagoni and Johnathan Feldstein-Fanelli are now ACQUAINTANCE,
01/01/1934,Meeting,Humberto Brazle-Mcmaster meets Glenn Lagoni,Humberto Brazle-Mcmaster met Glenn Lagoni in 1934
01/01/1934,Meeting,Ashanti Ekas-Broking meets Glenn Lagoni,Ashanti Ekas-Broking met Glenn Lagoni in 1934
01/01/1934,Meeting,Marcell Wooden-Mudge meets Glenn Lagoni,Marcell Wooden-Mudge met Glenn Lagoni in 1934
01/01/1934,Meeting,Magda Quilter meets Glenn Lagoni,Magda Quilter met Glenn Lagoni in 1934
01/01/1934,Meeting,Mike Difede-Searl meets Glenn Lagoni,Mike Difede-Searl met Glenn Lagoni in 1934
01/01/1934,Meeting,Sherrill Trabucco meets Glenn Lagoni,Sherrill Trabucco met Glenn Lagoni in 1934
01/01/1934,Meeting,Wen Lagoni meets Glenn Lagoni,Wen Lagoni met Glenn Lagoni in 1934
01/01/1934,Meeting,Freeman Trabucco meets Glenn Lagoni,Freeman Trabucco met Glenn Lagoni in 1934
01/01/1934,Relationship Change,Glenn Lagoni and Yong Matney are now FRIEND,
01/01/1934,Meeting,Glenn Lagoni meets Yong Matney,Glenn Lagoni met Yong Matney in 1934
01/01/1934,Meeting,Tobi Isola-Derise meets Glenn Lagoni,Tobi Isola-Derise met Glenn Lagoni in 1934
01/01/1935,Relationship Change,Glenn Lagoni and Toi Eisenbeis are now ENEMY,
01/01/1935,Relationship Change,Glenn Lagoni and Toi Eisenbeis are now ENEMY,
01/01/1935,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ACQUAINTANCE,
01/01/1935,Relationship Change,Glenn Lagoni and Era Merrick are now FRIEND,
01/01/1935,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1935,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ENEMY,
01/01/1935,Relationship Change,Glenn Lagoni and Porsha Schiaffino-Trombino are now ENEMY,
01/01/1935,Relationship Change,Glenn Lagoni and Rico Sussex are now ACQUAINTANCE,
01/01/1935,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1935,Relationship Change,Glenn Lagoni and Deshawn Stille are now ACQUAINTANCE,
01/01/1935,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1935,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ANNOYANCE,
01/01/1935,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1935,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1935,Meeting,Tracey Rupert-Winship meets Glenn Lagoni,Tracey Rupert-Winship met Glenn Lagoni in 1935
01/01/1935,Relationship Change,Glenn Lagoni and Ezra Derise-Isola are now ACQUAINTANCE,
01/01/1935,Meeting,Glenn Lagoni meets Ezra Derise-Isola,Glenn Lagoni met Ezra Derise-Isola in 1935
01/01/1935,Relationship Change,Glenn Lagoni and Viola Wehrwein are now ACQUAINTANCE,
01/01/1935,Meeting,Glenn Lagoni meets Viola Wehrwein,Glenn Lagoni met Viola Wehrwein in 1935
01/01/1935,Meeting,Miles Staplins-Napier meets Glenn Lagoni,Miles Staplins-Napier met Glenn Lagoni in 1935
01/01/1935,Meeting,Mark Stelmach meets Glenn Lagoni,Mark Stelmach met Glenn Lagoni in 1935
01/01/1935,Meeting,Kenny Koors meets Glenn Lagoni,Kenny Koors met Glenn Lagoni in 1935
01/01/1935,Meeting,Tatum Robbins meets Glenn Lagoni,Tatum Robbins met Glenn Lagoni in 1935
01/01/1935,Meeting,Olin Sterr meets Glenn Lagoni,Olin Sterr met Glenn Lagoni in 1935
01/01/1935,Relationship Change,Glenn Lagoni and Reginald Njie are now ACQUAINTANCE,
01/01/1935,Meeting,Glenn Lagoni meets Reginald Njie,Glenn Lagoni met Reginald Njie in 1935
01/01/1935,Relationship Change,Glenn Lagoni and Orpha Pridmore-Challenger are now ANNOYANCE,
01/01/1935,Meeting,Glenn Lagoni meets Orpha Pridmore-Challenger,Glenn Lagoni met Orpha Pridmore-Challenger in 1935
01/01/1936,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ACQUAINTANCE,
01/01/1936,Relationship Change,Glenn Lagoni and Era Hutch are now FRIEND,
01/01/1936,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1936,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ENEMY,
01/01/1936,Relationship Change,Glenn Lagoni and Porsha Schiaffino-Trombino are now ENEMY,
01/01/1936,Relationship Change,Glenn Lagoni and Rico Sussex are now ACQUAINTANCE,
01/01/1936,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1936,Relationship Change,Glenn Lagoni and Deshawn Stille are now ACQUAINTANCE,
01/01/1936,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1936,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1936,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1936,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1936,Meeting,Maria Quartieri-Aboudi meets Glenn Lagoni,Maria Quartieri-Aboudi met Glenn Lagoni in 1936
01/01/1936,Meeting,Nancy Benjamen-Duenas meets Glenn Lagoni,Nancy Benjamen-Duenas met Glenn Lagoni in 1936
01/01/1936,Meeting,Alejandra Gulisano meets Glenn Lagoni,Alejandra Gulisano met Glenn Lagoni in 1936
01/01/1936,Relationship Change,Glenn Lagoni and Salvador Koors-Munnis are now ACQUAINTANCE,
01/01/1936,Meeting,Glenn Lagoni meets Salvador Koors-Munnis,Glenn Lagoni met Salvador Koors-Munnis in 1936
01/01/1936,Relationship Change,Glenn Lagoni and Qiana Dettling-Schanbacher are now ACQUAINTANCE,
01/01/1936,Meeting,Glenn Lagoni meets Qiana Dettling-Schanbacher,Glenn Lagoni met Qiana Dettling-Schanbacher in 1936
01/01/1936,Meeting,Jeromy Panetta meets Glenn Lagoni,Jeromy Panetta met Glenn Lagoni in 1936
01/01/1936,Meeting,Kayleen Matney meets Glenn Lagoni,Kayleen Matney met Glenn Lagoni in 1936
01/01/1936,Relationship Change,Glenn Lagoni and Genia Isola are now ENEMY,
01/01/1936,Meeting,Glenn Lagoni meets Genia Isola,Glenn Lagoni met Genia Isola in 1936
01/01/1936,Meeting,Isela Ledon meets Glenn Lagoni,Isela Ledon met Glenn Lagoni in 1936
01/01/1936,Relationship Change,Glenn Lagoni and Alona Trombino are now FRIEND,
01/01/1936,Meeting,Glenn Lagoni meets Alona Trombino,Glenn Lagoni met Alona Trombino in 1936
01/01/1937,Joined Job,Glenn Lagoni started as a Level 0 Law Enforcement in the Law Enforcement career,
01/01/1937,Relationship Change,Glenn Lagoni and Orpha Pridmore-Challenger are now ANNOYANCE,
01/01/1937,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ANNOYANCE,
01/01/1937,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ANNOYANCE,
01/01/1937,Relationship Change,Glenn Lagoni and Era Hutch are now FRIEND,
01/01/1937,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1937,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ANNOYANCE,
01/01/1937,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ANNOYANCE,
01/01/1937,Relationship Change,Glenn Lagoni and Porsha Schiaffino-Trombino are now ENEMY,
01/01/1937,Relationship Change,Glenn Lagoni and Rico Sussex are now ACQUAINTANCE,
01/01/1937,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1937,Relationship Change,Glenn Lagoni and Deshawn Stille are now ACQUAINTANCE,
01/01/1937,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1937,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1937,Relationship Change,Glenn Lagoni and Trent Feldstein are now FRIEND,
01/01/1937,Relationship Change,Glenn Lagoni and Salvador Koors-Munnis are now ANNOYANCE,
01/01/1937,Relationship Change,Glenn Lagoni and Salvador Koors-Munnis are now ANNOYANCE,
01/01/1937,Meeting,Conchita Leason meets Glenn Lagoni,Conchita Leason met Glenn Lagoni in 1937
01/01/1937,Relationship Change,Glenn Lagoni and Fidel Levanger-Wakham are now ENEMY,
01/01/1937,Meeting,Glenn Lagoni meets Fidel Levanger-Wakham,Glenn Lagoni met Fidel Levanger-Wakham in 1937
01/01/1937,Relationship Change,Glenn Lagoni and Page Limbert are now ANNOYANCE,
01/01/1937,Meeting,Glenn Lagoni meets Page Limbert,Glenn Lagoni met Page Limbert in 1937
01/01/1937,Meeting,Kieth Levoci meets Glenn Lagoni,Kieth Levoci met Glenn Lagoni in 1937
01/01/1937,Meeting,Anitra Bibb meets Glenn Lagoni,Anitra Bibb met Glenn Lagoni in 1937
01/01/1937,Meeting,Domenic Pasquarello-Rendler meets Glenn Lagoni,Domenic Pasquarello-Rendler met Glenn Lagoni in 1937
01/01/1937,Relationship Change,Glenn Lagoni and Jacquiline Shipps are now ANNOYANCE,
01/01/1937,Meeting,Glenn Lagoni meets Jacquiline Shipps,Glenn Lagoni met Jacquiline Shipps in 1937
01/01/1937,Meeting,Isreal Iner meets Glenn Lagoni,Isreal Iner met Glenn Lagoni in 1937
01/01/1937,Meeting,Angelita Njie meets Glenn Lagoni,Angelita Njie met Glenn Lagoni in 1937
01/01/1937,Meeting,Forrest Nobis meets Glenn Lagoni,Forrest Nobis met Glenn Lagoni in 1937
01/01/1938,Relationship Change,Glenn Lagoni and Orpha Pridmore-Challenger are now ANNOYANCE,
01/01/1938,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ANNOYANCE,
01/01/1938,Relationship Change,Glenn Lagoni and Era Hutch are now FRIEND,
01/01/1938,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
01/01/1938,Relationship Change,Glenn Lagoni and Ammie Caffery-Marose are now ANNOYANCE,
01/01/1938,Relationship Change,Glenn Lagoni and Porsha Schiaffino-Trombino are now ENEMY,
01/01/1938,Relationship Change,Glenn Lagoni and Rico Sussex are now ACQUAINTANCE,
01/01/1938,Relationship Change,Glenn Lagoni and Marnie Omahony are now FRIEND,
01/01/1938,Relationship Change,Glenn Lagoni and Deshawn Stille are now ANNOYANCE,
01/01/1938,Relationship Change,Glenn Lagoni and Deshawn Stille are now ANNOYANCE,
01/01/1938,Relationship Change,Glenn Lagoni and Doretta Hopfer are now ACQUAINTANCE,
01/01/1938,Relationship Change,Glenn Lagoni and Cyrstal Vosquez-Feldstein are now ANNOYANCE,
01/01/1938,Relationship Change,Glenn Lagoni and Salvador Koors-Munnis are now ANNOYANCE,
01/01/1938,Relationship Change,Glenn Lagoni and Rolf Raglow are now ACQUAINTANCE,
01/01/1938,Meeting,Glenn Lagoni meets Rolf Raglow,Glenn Lagoni met Rolf Raglow in 1938
01/01/1938,Meeting,Will Panetta meets Glenn Lagoni,Will Panetta met Glenn Lagoni in 1938
01/01/1938,Meeting,Prince Scheunemann-Stimler meets Glenn Lagoni,Prince Scheunemann-Stimler met Glenn Lagoni in 1938
01/01/1938,Relationship Change,Glenn Lagoni and Amal Wanko are now ANNOYANCE,
01/01/1938,Meeting,Glenn Lagoni meets Amal Wanko,Glenn Lagoni met Amal Wanko in 1938
01/01/1938,Relationship Change,Glenn Lagoni and Yong Benjamin are now FRIEND,
01/01/1938,Meeting,Glenn Lagoni meets Yong Benjamin,Glenn Lagoni met Yong Benjamin in 1938
01/01/1938,Meeting,Elli Njie meets Glenn Lagoni,Elli Njie met Glenn Lagoni in 1938
01/01/1938,Relationship Change,Glenn Lagoni and Lasandra Leason-Yaskiewicz are now ACQUAINTANCE,
01/01/1938,Meeting,Glenn Lagoni meets Lasandra Leason-Yaskiewicz,Glenn Lagoni met Lasandra Leason-Yaskiewicz in 1938
01/01/1938,Relationship Change,Glenn Lagoni and Lizzette Paglia are now ANNOYANCE,
01/01/1938,Meeting,Glenn Lagoni meets Lizzette Paglia,Glenn Lagoni met Lizzette Paglia in 1938
01/01/1938,Relationship Change,Glenn Lagoni and Donnell Scroggin-Caffery are now ANNOYANCE,
01/01/1938,Meeting,Glenn Lagoni meets Donnell Scroggin-Caffery,Glenn Lagoni met Donnell Scroggin-Caffery in 1938
01/01/1938,Meeting,Aja Dintino meets Glenn Lagoni,Aja Dintino met Glenn Lagoni in 1938
01/01/1939,Quit Job,Glenn Lagoni has quit their job as a level 1 Law Enforcement in the Law Enforcement career,
01/01/1939,Relationship Change,Glenn Lagoni and Orpha Pridmore-Challenger are now ANNOYANCE,
01/01/1939,Relationship Change,Glenn Lagoni and Jeanelle Dunston-Minniear are now ANNOYANCE,
01/01/1939,Relationship Change,Glenn Lagoni and Era Hutch are now FRIEND,
01/01/1939,Relationship Change,Glenn Lagoni and Ira Benjamin are now FRIEND,
