Date, Type, Title, Description
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Irwin Staplins-Napier are now ENEMY,
01/01/1939,Meeting,Mel Marentes-Brandwein meets Irwin Staplins-Napier,Mel Marentes-Brandwein met Irwin Staplins-Napier in 1939
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Keeley Scholl are now FRIEND,
01/01/1939,Meeting,Mel Marentes-Brandwein meets Keeley Scholl,Mel Marentes-Brandwein met Keeley Scholl in 1939
01/01/1939,Meeting,Maurice Wooden-Mudge meets Mel Marentes-Brandwein,Maurice Wooden-Mudge met Mel Marentes-Brandwein in 1939
01/01/1939,Relationship Change,Mel Marentes-Brandwein and Lyndsey Gaston-Pridmore are now ACQUAINTANCE,
01/01/1939,Meeting,Mel Marentes-Brandwein meets Lyndsey Gaston-Pridmore,Mel Marentes-Brandwein met Lyndsey Gaston-Pridmore in 1939
01/01/1939,Meeting,Wendell Sorel meets Mel Marentes-Brandwein,Wendell Sorel met Mel Marentes-Brandwein in 1939
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Randee Lagoni are now ANNOYANCE,
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Randee Lagoni are now ANNOYANCE,
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Cassi Zannini are now ANNOYANCE,
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Colby Daoust are now ENEMY,
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Keeley Scholl are now FRIEND,
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Ross Sorel are now ACQUAINTANCE,
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Haywood Ferren-Matney are now ACQUAINTANCE,
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Gilberto Hougen are now ANNOYANCE,
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Cassi Zannini are now ANNOYANCE,
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Joe Higgin are now FRIEND,
01/01/1940,Meeting,Mel Marentes-Brandwein meets Joe Higgin,Mel Marentes-Brandwein met Joe Higgin in 1940
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Rigoberto Mcphie-Rendler are now FRIEND,
01/01/1940,Meeting,Mel Marentes-Brandwein meets Rigoberto Mcphie-Rendler,Mel Marentes-Brandwein met Rigoberto Mcphie-Rendler in 1940
01/01/1940,Meeting,Echo Mizzell meets Mel Marentes-Brandwein,Echo Mizzell met Mel Marentes-Brandwein in 1940
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Rickie Scheunemann-Stimler are now FRIEND,
01/01/1940,Meeting,Mel Marentes-Brandwein meets Rickie Scheunemann-Stimler,Mel Marentes-Brandwein met Rickie Scheunemann-Stimler in 1940
01/01/1940,Meeting,Carrol Pundsack meets Mel Marentes-Brandwein,Carrol Pundsack met Mel Marentes-Brandwein in 1940
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Ramon Castagnola-Miklos are now ANNOYANCE,
01/01/1940,Meeting,Mel Marentes-Brandwein meets Ramon Castagnola-Miklos,Mel Marentes-Brandwein met Ramon Castagnola-Miklos in 1940
01/01/1940,Meeting,John Beutler-Stokel meets Mel Marentes-Brandwein,John Beutler-Stokel met Mel Marentes-Brandwein in 1940
01/01/1940,Relationship Change,Mel Marentes-Brandwein and Warren Isola-Derise are now FRIEND,
01/01/1940,Meeting,Mel Marentes-Brandwein meets Warren Isola-Derise,Mel Marentes-Brandwein met Warren Isola-Derise in 1940
01/01/1940,Meeting,Aja Dintino meets Mel Marentes-Brandwein,Aja Dintino met Mel Marentes-Brandwein in 1940
01/01/1940,Meeting,Mel Marentes-Brandwein meets Haywood Ferren-Matney,Mel Marentes-Brandwein met Haywood Ferren-Matney in 1940
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Rigoberto Mcphie-Rendler are now FRIEND,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Ramon Castagnola-Miklos are now ANNOYANCE,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Warren Isola-Derise are now FRIEND,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Randee Lagoni are now ACQUAINTANCE,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Randee Lagoni are now ACQUAINTANCE,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Colby Daoust are now ENEMY,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Ramon Castagnola-Miklos are now ANNOYANCE,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Keeley Scholl are now FRIEND,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Ross Sorel are now ACQUAINTANCE,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Reginia Hopfer are now ENEMY,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Carrol No are now FRIEND,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Shona Stenkamp are now ACQUAINTANCE,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Shona Stenkamp are now ACQUAINTANCE,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Charlesetta Wehby are now FRIEND,
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Sallie Wanko-Child are now ACQUAINTANCE,
01/01/1941,Meeting,Mel Marentes-Brandwein meets Sallie Wanko-Child,Mel Marentes-Brandwein met Sallie Wanko-Child in 1941
01/01/1941,Meeting,Dominga Staplins-Napier meets Mel Marentes-Brandwein,Dominga Staplins-Napier met Mel Marentes-Brandwein in 1941
01/01/1941,Meeting,Breann Ahlo meets Mel Marentes-Brandwein,Breann Ahlo met Mel Marentes-Brandwein in 1941
01/01/1941,Meeting,Joe Stenkamp-Olsin meets Mel Marentes-Brandwein,Joe Stenkamp-Olsin met Mel Marentes-Brandwein in 1941
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Antonia Schmutz are now ACQUAINTANCE,
01/01/1941,Meeting,Mel Marentes-Brandwein meets Antonia Schmutz,Mel Marentes-Brandwein met Antonia Schmutz in 1941
01/01/1941,Meeting,Cecile Castagnola-Egner meets Mel Marentes-Brandwein,Cecile Castagnola-Egner met Mel Marentes-Brandwein in 1941
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Milagros Wisterman are now ANNOYANCE,
01/01/1941,Meeting,Mel Marentes-Brandwein meets Milagros Wisterman,Mel Marentes-Brandwein met Milagros Wisterman in 1941
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Monte Child are now ANNOYANCE,
01/01/1941,Meeting,Mel Marentes-Brandwein meets Monte Child,Mel Marentes-Brandwein met Monte Child in 1941
01/01/1941,Relationship Change,Mel Marentes-Brandwein and Beckie Mitcheltree-Kirschke are now ACQUAINTANCE,
01/01/1941,Meeting,Mel Marentes-Brandwein meets Beckie Mitcheltree-Kirschke,Mel Marentes-Brandwein met Beckie Mitcheltree-Kirschke in 1941
01/01/1941,Meeting,Shanell Theophilus meets Mel Marentes-Brandwein,Shanell Theophilus met Mel Marentes-Brandwein in 1941
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Ramon Castagnola-Miklos are now ANNOYANCE,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Warren Isola-Derise are now FRIEND,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Randee Lagoni are now ACQUAINTANCE,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Colby Daoust are now ENEMY,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Ramon Castagnola-Miklos are now ENEMY,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Ramon Castagnola-Miklos are now ENEMY,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Keeley Pasquarello-Scholl are now FRIEND,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Ross Sorel are now ACQUAINTANCE,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Reginia Hopfer are now ENEMY,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Carrol No are now FRIEND,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Shona Stenkamp are now ACQUAINTANCE,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Beckie Mitcheltree-Kirschke are now ACQUAINTANCE,
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Leone Stevinson are now ANNOYANCE,
01/01/1942,Meeting,Mel Marentes-Brandwein meets Leone Stevinson,Mel Marentes-Brandwein met Leone Stevinson in 1942
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Aron Zannini are now ACQUAINTANCE,
01/01/1942,Meeting,Mel Marentes-Brandwein meets Aron Zannini,Mel Marentes-Brandwein met Aron Zannini in 1942
01/01/1942,Meeting,Shalonda Dokes-Shaneyfelt meets Mel Marentes-Brandwein,Shalonda Dokes-Shaneyfelt met Mel Marentes-Brandwein in 1942
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Buck Mendel-Rohrscheib are now FRIEND,
01/01/1942,Meeting,Mel Marentes-Brandwein meets Buck Mendel-Rohrscheib,Mel Marentes-Brandwein met Buck Mendel-Rohrscheib in 1942
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Rigoberto Deible-Salmela are now ANNOYANCE,
01/01/1942,Meeting,Mel Marentes-Brandwein meets Rigoberto Deible-Salmela,Mel Marentes-Brandwein met Rigoberto Deible-Salmela in 1942
01/01/1942,Meeting,Melania Pasquarello-Reddish meets Mel Marentes-Brandwein,Melania Pasquarello-Reddish met Mel Marentes-Brandwein in 1942
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Margaretta Blackard are now ANNOYANCE,
01/01/1942,Meeting,Mel Marentes-Brandwein meets Margaretta Blackard,Mel Marentes-Brandwein met Margaretta Blackard in 1942
01/01/1942,Meeting,Margarita Coverdell-Panozzo meets Mel Marentes-Brandwein,Margarita Coverdell-Panozzo met Mel Marentes-Brandwein in 1942
01/01/1942,Relationship Change,Mel Marentes-Brandwein and Vance Eisenbeis are now ACQUAINTANCE,
01/01/1942,Meeting,Mel Marentes-Brandwein meets Vance Eisenbeis,Mel Marentes-Brandwein met Vance Eisenbeis in 1942
01/01/1942,Meeting,Preston Wanberg-Bieberle meets Mel Marentes-Brandwein,Preston Wanberg-Bieberle met Mel Marentes-Brandwein in 1942
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Ramon Castagnola-Miklos are now ANNOYANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Ramon Castagnola-Miklos are now ANNOYANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Randee Lagoni are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Colby Daoust are now ENEMY,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Ramon Castagnola-Miklos are now ENEMY,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Ramon Castagnola-Miklos are now ENEMY,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Keeley Pasquarello-Scholl are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Keeley Pasquarello-Scholl are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Ross Sorel are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Vance Eisenbeis are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Margaretta Blackard are now ANNOYANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Mohamed Caneza are now ACQUAINTANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Reginia Hopfer are now ENEMY,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Carrol No are now FRIEND,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Rigoberto Deible-Salmela are now ANNOYANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Margaretta Blackard are now ANNOYANCE,
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Irene Higgin are now FRIEND,
01/01/1943,Meeting,Mel Marentes-Brandwein meets Irene Higgin,Mel Marentes-Brandwein met Irene Higgin in 1943
01/01/1943,Meeting,Dorthy Prass meets Mel Marentes-Brandwein,Dorthy Prass met Mel Marentes-Brandwein in 1943
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Colene Shafi are now ACQUAINTANCE,
01/01/1943,Meeting,Mel Marentes-Brandwein meets Colene Shafi,Mel Marentes-Brandwein met Colene Shafi in 1943
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Gil Humberson are now ANNOYANCE,
01/01/1943,Meeting,Mel Marentes-Brandwein meets Gil Humberson,Mel Marentes-Brandwein met Gil Humberson in 1943
01/01/1943,Meeting,Shella Ottis meets Mel Marentes-Brandwein,Shella Ottis met Mel Marentes-Brandwein in 1943
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Marine Omahony are now ACQUAINTANCE,
01/01/1943,Meeting,Mel Marentes-Brandwein meets Marine Omahony,Mel Marentes-Brandwein met Marine Omahony in 1943
01/01/1943,Meeting,Boyce Higgin meets Mel Marentes-Brandwein,Boyce Higgin met Mel Marentes-Brandwein in 1943
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Tiesha No-Goodmon are now FRIEND,
01/01/1943,Meeting,Mel Marentes-Brandwein meets Tiesha No-Goodmon,Mel Marentes-Brandwein met Tiesha No-Goodmon in 1943
01/01/1943,Relationship Change,Mel Marentes-Brandwein and Carson Spoonamore are now ANNOYANCE,
01/01/1943,Meeting,Mel Marentes-Brandwein meets Carson Spoonamore,Mel Marentes-Brandwein met Carson Spoonamore in 1943
01/01/1943,Meeting,Demetrice Miyake meets Mel Marentes-Brandwein,Demetrice Miyake met Mel Marentes-Brandwein in 1943
