Date, Type, Title, Description
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ENEMY,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ENEMY,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now ACQUAINTANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ENEMY,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ENEMY,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ANNOYANCE,
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Houston Hougen are now ENEMY,
01/01/1935,Meeting,Roberto Vosquez-Feldstein meets Houston Hougen,Roberto Vosquez-Feldstein met Houston Hougen in 1935
01/01/1935,Meeting,Brigid Rivett-Heraty meets Roberto Vosquez-Feldstein,Brigid Rivett-Heraty met Roberto Vosquez-Feldstein in 1935
01/01/1935,Meeting,Annie Wisterman meets Roberto Vosquez-Feldstein,Annie Wisterman met Roberto Vosquez-Feldstein in 1935
01/01/1935,Meeting,Shiela Laperouse meets Roberto Vosquez-Feldstein,Shiela Laperouse met Roberto Vosquez-Feldstein in 1935
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Lyn Horkey are now ACQUAINTANCE,
01/01/1935,Meeting,Roberto Vosquez-Feldstein meets Lyn Horkey,Roberto Vosquez-Feldstein met Lyn Horkey in 1935
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Twana Ottis are now FRIEND,
01/01/1935,Meeting,Roberto Vosquez-Feldstein meets Twana Ottis,Roberto Vosquez-Feldstein met Twana Ottis in 1935
01/01/1935,Relationship Change,Roberto Vosquez-Feldstein and Yuriko Ottis are now ANNOYANCE,
01/01/1935,Meeting,Roberto Vosquez-Feldstein meets Yuriko Ottis,Roberto Vosquez-Feldstein met Yuriko Ottis in 1935
01/01/1935,Meeting,Modesto Brockney meets Roberto Vosquez-Feldstein,Modesto Brockney met Roberto Vosquez-Feldstein in 1935
01/01/1935,Meeting,Ezekiel Koors meets Roberto Vosquez-Feldstein,Ezekiel Koors met Roberto Vosquez-Feldstein in 1935
01/01/1935,Meeting,Nickie Hofius meets Roberto Vosquez-Feldstein,Nickie Hofius met Roberto Vosquez-Feldstein in 1935
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Twana Ottis are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Lyn Horkey are now ACQUAINTANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ENEMY,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ACQUAINTANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ACQUAINTANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FIANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ACQUAINTANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ANNOYANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now ACQUAINTANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ANNOYANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ANNOYANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Vergie Quartieri-Aboudi are now ANNOYANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Houston Hougen are now ENEMY,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ENEMY,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Yuriko Ottis are now ANNOYANCE,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ENEMY,
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ENEMY,
01/01/1936,Meeting,Odis Coombe-Woolfolk meets Roberto Vosquez-Feldstein,Odis Coombe-Woolfolk met Roberto Vosquez-Feldstein in 1936
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now FRIEND,
01/01/1936,Meeting,Roberto Vosquez-Feldstein meets Tyler Winckler-Pundsack,Roberto Vosquez-Feldstein met Tyler Winckler-Pundsack in 1936
01/01/1936,Meeting,Sibyl Vallegos meets Roberto Vosquez-Feldstein,Sibyl Vallegos met Roberto Vosquez-Feldstein in 1936
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ENEMY,
01/01/1936,Meeting,Roberto Vosquez-Feldstein meets Emmitt Merrick,Roberto Vosquez-Feldstein met Emmitt Merrick in 1936
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now ANNOYANCE,
01/01/1936,Meeting,Roberto Vosquez-Feldstein meets Stevie Harren,Roberto Vosquez-Feldstein met Stevie Harren in 1936
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Marilynn Bernal are now FRIEND,
01/01/1936,Meeting,Roberto Vosquez-Feldstein meets Marilynn Bernal,Roberto Vosquez-Feldstein met Marilynn Bernal in 1936
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1936,Meeting,Roberto Vosquez-Feldstein meets Darryl Nichols,Roberto Vosquez-Feldstein met Darryl Nichols in 1936
01/01/1936,Meeting,Israel Debaets meets Roberto Vosquez-Feldstein,Israel Debaets met Roberto Vosquez-Feldstein in 1936
01/01/1936,Relationship Change,Roberto Vosquez-Feldstein and Francis Swanger are now ACQUAINTANCE,
01/01/1936,Meeting,Roberto Vosquez-Feldstein meets Francis Swanger,Roberto Vosquez-Feldstein met Francis Swanger in 1936
01/01/1936,Meeting,Sharita Braylock-Few meets Roberto Vosquez-Feldstein,Sharita Braylock-Few met Roberto Vosquez-Feldstein in 1936
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Twana Ottis are now ACQUAINTANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Twana Ottis are now ACQUAINTANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Lyn Horkey are now ACQUAINTANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now ACQUAINTANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now ACQUAINTANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ENEMY,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ENEMY,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Marilynn Bernal are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now ACQUAINTANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Vergie Streb are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Houston Hougen are now ENEMY,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Yuriko Ottis are now ANNOYANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Francis Swanger are now ACQUAINTANCE,
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ENEMY,
01/01/1937,Meeting,Jaime Goodmon-Lawry meets Roberto Vosquez-Feldstein,Jaime Goodmon-Lawry met Roberto Vosquez-Feldstein in 1937
01/01/1937,Meeting,Alida Obyrne meets Roberto Vosquez-Feldstein,Alida Obyrne met Roberto Vosquez-Feldstein in 1937
01/01/1937,Meeting,Miles Staplins-Napier meets Roberto Vosquez-Feldstein,Miles Staplins-Napier met Roberto Vosquez-Feldstein in 1937
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Khadijah Petronio are now ANNOYANCE,
01/01/1937,Meeting,Roberto Vosquez-Feldstein meets Khadijah Petronio,Roberto Vosquez-Feldstein met Khadijah Petronio in 1937
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Torie Pridmore are now ACQUAINTANCE,
01/01/1937,Meeting,Roberto Vosquez-Feldstein meets Torie Pridmore,Roberto Vosquez-Feldstein met Torie Pridmore in 1937
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Quincy Vallegos are now ANNOYANCE,
01/01/1937,Meeting,Roberto Vosquez-Feldstein meets Quincy Vallegos,Roberto Vosquez-Feldstein met Quincy Vallegos in 1937
01/01/1937,Meeting,Valorie Wooden-Goffinet meets Roberto Vosquez-Feldstein,Valorie Wooden-Goffinet met Roberto Vosquez-Feldstein in 1937
01/01/1937,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now ACQUAINTANCE,
01/01/1937,Meeting,Roberto Vosquez-Feldstein meets Shawn Barlow,Roberto Vosquez-Feldstein met Shawn Barlow in 1937
01/01/1937,Meeting,Hollis Korn meets Roberto Vosquez-Feldstein,Hollis Korn met Roberto Vosquez-Feldstein in 1937
01/01/1937,Meeting,Jacquiline Shipps meets Roberto Vosquez-Feldstein,Jacquiline Shipps met Roberto Vosquez-Feldstein in 1937
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Twana Ottis are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Lyn Horkey are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Stevie Marose are now ANNOYANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Linsey Spoonamore-Aggarwal are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Lolita Shull-Blailock are now ANNOYANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Marilynn Bernal are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Kary Weddington are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ANNOYANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Chi Isola are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Chuck Sussex are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Khadijah Petronio are now ANNOYANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Sang Felipa are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Torie Pridmore are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Emory Wooden-Mudge are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now ANNOYANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Adolph Havely are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Hollis Few are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Felton Cassey are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Valrie Sadusky are now ANNOYANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Vergie Streb are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Vergie Streb are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Houston Hougen are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Kristian Trace are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Timothy Macconaghy-Gitto are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Jackqueline Prass are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Ronny Quilter are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Quincy Vallegos are now ANNOYANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Yuriko Ottis are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Yuriko Ottis are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Francis Swanger are now ACQUAINTANCE,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Felicita Cassey are now ENEMY,
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Winifred Greenspan are now FRIEND,
01/01/1938,Meeting,Roberto Vosquez-Feldstein meets Winifred Greenspan,Roberto Vosquez-Feldstein met Winifred Greenspan in 1938
01/01/1938,Meeting,Glenn Feldstein meets Roberto Vosquez-Feldstein,Glenn Feldstein met Roberto Vosquez-Feldstein in 1938
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Stevie Harren are now FRIEND,
01/01/1938,Meeting,Roberto Vosquez-Feldstein meets Stevie Harren,Roberto Vosquez-Feldstein met Stevie Harren in 1938
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Jeramy Miyake are now ACQUAINTANCE,
01/01/1938,Meeting,Roberto Vosquez-Feldstein meets Jeramy Miyake,Roberto Vosquez-Feldstein met Jeramy Miyake in 1938
01/01/1938,Meeting,Edward Lawry meets Roberto Vosquez-Feldstein,Edward Lawry met Roberto Vosquez-Feldstein in 1938
01/01/1938,Meeting,Shanika Caffery meets Roberto Vosquez-Feldstein,Shanika Caffery met Roberto Vosquez-Feldstein in 1938
01/01/1938,Meeting,Brigida Wanberg-Bieberle meets Roberto Vosquez-Feldstein,Brigida Wanberg-Bieberle met Roberto Vosquez-Feldstein in 1938
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ACQUAINTANCE,
01/01/1938,Meeting,Roberto Vosquez-Feldstein meets Hillary Marentes-Brandwein,Roberto Vosquez-Feldstein met Hillary Marentes-Brandwein in 1938
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Carmela Brain-Iner are now FRIEND,
01/01/1938,Meeting,Roberto Vosquez-Feldstein meets Carmela Brain-Iner,Roberto Vosquez-Feldstein met Carmela Brain-Iner in 1938
01/01/1938,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now ACQUAINTANCE,
01/01/1938,Meeting,Roberto Vosquez-Feldstein meets Hyacinth Weichel,Roberto Vosquez-Feldstein met Hyacinth Weichel in 1938
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Emmitt Merrick are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Twana Ottis are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Lyn Horkey are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Darryl Nichols are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Seth Wicker-Buttino are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Xochitl Bogard are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Mohamed Caneza are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Hyacinth Weichel are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Chris Beutler-Stokel are now ENEMY,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Shawn Barlow are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Colene Shafi are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Hillary Marentes-Brandwein are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Carmela Brain-Iner are now FRIEND,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and George Leason-Yaskiewicz are now ANNOYANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Georgia Stachowicz-Stambough are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now ACQUAINTANCE,
01/01/1939,Relationship Change,Roberto Vosquez-Feldstein and Tyler Winckler-Pundsack are now ACQUAINTANCE,
