Date, Type, Title, Description
01/01/1943,Relationship Change,Enrique No and Madge Carmody are now ANNOYANCE,
01/01/1943,Relationship Change,Enrique No and Max Eisenbeis are now ENEMY,
01/01/1943,Relationship Change,Enrique No and Max Eisenbeis are now ENEMY,
01/01/1943,Relationship Change,Enrique No and Vivienne Castagnola-Egner are now ANNOYANCE,
01/01/1943,Relationship Change,Enrique No and Winston Flug are now FRIEND,
01/01/1943,Relationship Change,Enrique No and Ricky Pridmore-Challenger are now ANNOYANCE,
01/01/1943,Relationship Change,Enrique No and Daren Goffinet are now ACQUAINTANCE,
01/01/1943,Meeting,Enrique No meets Daren Goffinet,Enrique No met Daren Goffinet in 1943
01/01/1943,Meeting,Marcus Deang-Petronio meets Enrique No,Marcus Deang-Petronio met Enrique No in 1943
01/01/1943,Meeting,Blair Forcier-Havercroft meets Enrique No,Blair Forcier-Havercroft met Enrique No in 1943
01/01/1943,Meeting,Linsey Swango meets Enrique No,Linsey Swango met Enrique No in 1943
01/01/1943,Meeting,Dionna Stillabower-Swanger meets Enrique No,Dionna Stillabower-Swanger met Enrique No in 1943
01/01/1943,Relationship Change,Enrique No and Ezequiel Matchette-Volo are now FRIEND,
01/01/1943,Meeting,Enrique No meets Ezequiel Matchette-Volo,Enrique No met Ezequiel Matchette-Volo in 1943
01/01/1943,Relationship Change,Enrique No and Enoch Grieco-Koenigsfeld are now FRIEND,
01/01/1943,Meeting,Enrique No meets Enoch Grieco-Koenigsfeld,Enrique No met Enoch Grieco-Koenigsfeld in 1943
01/01/1943,Meeting,Genoveva Fennel-Orlow meets Enrique No,Genoveva Fennel-Orlow met Enrique No in 1943
01/01/1943,Meeting,Omar Reddish meets Enrique No,Omar Reddish met Enrique No in 1943
01/01/1943,Meeting,Ronna Barkus-Vacchiano meets Enrique No,Ronna Barkus-Vacchiano met Enrique No in 1943
