ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
TeodoroDicostanzo-Stimler4712,Teodoro,Dicostanzo-Stimler,Dicostanzo-Stimler, 2, 1941, -1,MatthewScheunemann-Stimler1924, MohammedDicostanzo1927, 2, true, 0, nil, 0, Scheunemann;Stimler;Doles;Dicostanzo;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.375000/1;very tenacious and considerably focused;0.500000/1 important and 1.000000/1 good,0.4105915304561764,0.6028087931087517,0.6456277626756802,0.25681656481210186,0.294838509276506,light blue,dimples,freckles,free lobes,right-handed,widow's peak,cleft,dark brown
NewtonBernal2927,Newton,Bernal,Bernal, 12, 1931, -1,RennaSilverness877, NewtonBernal775, 2, true, 0, nil, 0, Danoski;Silverness;Kindel;Bernal;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.250000/1;considerably tenacious and very focused;0.625000/1 important and 0.375000/1 good,0.6057121449791469,0.5808630265421971,0.5671359209612056,0.7085411581364445,0.6719065187069342,dark blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
HarriettDelorey-Verderame2197,Harriett,Delorey-Verderame,Delorey-Verderame, 19, 1924, -1,HarriettMattier647, JonathanDelorey-Verderame590, 2, true, 0, nil, 0, Delorey;Verderame;Mattier;Donald;,4,FEMALE,Charming Casual Dater;0.375000/1 invested and 0.625000/1;somewhat tenacious and considerably focused;0.750000/1 important and 0.750000/1 good,0.5136031084810468,0.6541549561777475,0.6412780581258597,0.5502532331415597,0.3910956235315767,dark blue,no dimples,freckles,attached lobes,right-handed,widow's peak,cleft,blonde
MarcellusStaplins-Napier878,Marcellus,Staplins-Napier,Staplins-Napier, 37, 1906, JuliKieger-Buttino1760,LylaNapier420, RolfStaplins23, 1, true, 0, (JuliKieger-Buttino1760/1937/Still Married);, 4, Staplins;Napier;,2,MALE,Charming Commitment Fearer;0.000000/1 invested and 0.250000/1;pretty tenacious and considerably focused;0.750000/1 important and 1.000000/1 good,0.3986812223265283,0.5210491410773406,0.22216885398360364,0.5902069469511667,0.3764962220278174,green,no dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,dark brown
ArdathLawry2061,Ardath,Lawry,Lawry, 21, 1922, -1,MarjoryLawry365, HoytCrofford60, 1, true, 0, nil, 0, Lawry;Crofford;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.750000/1;pretty tenacious and considerably focused;0.750000/1 important and 0.750000/1 good,0.5789048347448944,0.5075720673840435,0.36355368207149213,0.34934871376685844,0.5743170785038033,dark blue,dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,brown
MarivelNunoz-Zilla4974,Marivel,Nunoz-Zilla,Nunoz-Zilla, 0, 1943, -1,JeaneneStrem-Fradkin1390, JulianNunoz-Zilla992, 2, true, 0, nil, 0, Nunoz;Strem;Fradkin;Zilla;,4,FEMALE,Romantic Casual Dater;0.625000/1 invested and 0.875000/1;pretty tenacious and very focused;0.875000/1 important and 0.625000/1 good,0.3898978989730084,0.452846961429041,0.44619072131913295,0.5601599217310589,0.45748096847635483,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,black
AlishiaFriedrichs586,Alishia,Friedrichs,Friedrichs, 41, 1902, TylerSario-Stanifer678,AlishiaBierce309, SammyFriedrichs146, 1, true, 0, (TylerSario-Stanifer678/1923/Still Married);, 7, Friedrichs;Bierce;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.750000/1;considerably tenacious and considerably focused;1.000000/1 important and 0.500000/1 good,0.5267865017322959,0.5433906388514436,0.3879748587026748,0.42491911432178425,0.6730888734363389,brown,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,brown
ShanellTheophilus628,Shanell,Theophilus,Theophilus, 40, 1903, -1,ShanellProcknow383, GermanTheophilus236, 1, true, 0, nil, 2, Procknow;Theophilus;,2,FEMALE,Charming Commitment Fearer;0.500000/1 invested and 0.750000/1;pretty tenacious and incredibly focused;1.000000/1 important and 0.250000/1 good,0.561724768251456,0.8590437220984275,0.48615980558340427,0.5144067652382818,0.33704532718502767,hazel,dimples,freckles,free lobes,right-handed,widow's peak,cleft,black
FilibertoAgliam-Munivez665,Filiberto,Agliam-Munivez,Agliam-Munivez, 40, 1903, GeorgiaStachowicz-Stambough719,SusannMunivez401, FilibertoAgliam212, 1, true, 0, (GeorgiaStachowicz-Stambough719/1923/Still Married);, 7, Agliam;Munivez;,2,MALE,Charming Commitment Fearer;0.750000/1 invested and 0.750000/1;considerably tenacious and considerably focused;0.500000/1 important and 0.250000/1 good,0.8276636431009772,0.39278290778534,0.7649066923589019,0.49882235168124195,0.6311348023197694,hazel,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,light brown
AhmedEgner3926,Ahmed,Egner,Egner, 6, 1937, -1,PilarEgner1744, AhmedSauage1792, 2, true, 0, nil, 0, Egner;Sauage;Fulmer;Dalene;,4,MALE,Romantic Casual Dater;0.750000/1 invested and 0.750000/1;pretty tenacious and incredibly focused;0.875000/1 important and 0.625000/1 good,0.37787934850823546,0.5842611895467054,0.48203273034660943,0.39002653776691754,0.5044106636265556,light blue,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
BettieOsher342,Bettie,Nichols,Osher, 65, 1878, WilfordNichols229,-1, -1, 0, true, 0, (WilfordNichols229/1902/Still Married);, 7, nil,0,FEMALE,Casanova;Friendly Enough;Slacker;Sidekick,0.23525564746322158,0.7458969041555666,0.5963202103035269,0.6144985102376158,0.3021618976080892,dark brown,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,brown
NoelHowick-Heir4252,Noel,Howick-Heir,Howick-Heir, 4, 1939, -1,MarikoBraylock-Schweinsberg915, AntioneHowick-Heir778, 2, true, 0, nil, 0, Howick;Heir;Braylock;Schweinsberg;,4,MALE,Romantic Commitment Fearer;0.500000/1 invested and 0.625000/1;somewhat tenacious and considerably focused;0.625000/1 important and 0.375000/1 good,0.7093606703635662,0.6214136747334482,0.6077235151285418,0.7419864089992719,0.4932009218844327,gray,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light brown
MilagrosPaglia1304,Milagros,Wisterman,Paglia, 33, 1910, JacquesWisterman873,MarciaPaglia382, ElliotStengele107, 1, true, 0, (JacquesWisterman873/1929/Still Married);, 6, Paglia;Stengele;,2,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.250000/1;incredibly tenacious and considerably focused;0.750000/1 important and 1.000000/1 good,0.6794675251418807,0.7427136529621607,0.5248297875328634,0.63064573362233,0.36175260096944867,hazel,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,black
GaynelleStachowicz-Stambough3096,Gaynelle,Stachowicz-Stambough,Stachowicz-Stambough, 11, 1932, -1,GaynelleStachowicz-Stambough1010, DemarcusWehrwein1118, 2, true, 0, nil, 0, Score;Stambough;Wehrwein;Stachowicz;,4,FEMALE,Charming Casual Dater;0.375000/1 invested and 0.375000/1;moderately tenacious and very focused;0.750000/1 important and 0.625000/1 good,0.7052806467747839,0.5440232454474333,0.547524145650566,0.5233616353242945,0.7031234749496691,hazel,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark brown
EmoryWooden-Mudge889,Emory,Wooden-Mudge,Wooden-Mudge, 37, 1906, MarcellHeyes1054,AmalMudge431, TomWooden98, 1, true, 0, (MarcellHeyes1054/1928/Still Married);, 4, Wooden;Mudge;,2,MALE,Amorous Commitment Fearer;0.000000/1 invested and 0.000000/1;only just tenacious and considerably focused;1.000000/1 important and 0.250000/1 good,0.45334600270531117,0.4588078455235792,0.6268028105196672,0.49552708291725905,0.555798081670505,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
WenDebaets1327,Wen,Lagoni,Debaets, 33, 1910, DustyLagoni1192,WenBrummitt273, HomerDebaets232, 1, true, 0, (DustyLagoni1192/1933/Still Married);, 5, Debaets;Brummitt;,2,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.250000/1;pretty tenacious and considerably focused;1.000000/1 important and 0.250000/1 good,0.4942403004283069,0.6577556364751194,0.336538471398748,0.4344572678185608,0.614801895437685,hazel,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,dark brown
KennethMizzell4290,Kenneth,Mizzell,Mizzell, 4, 1939, -1,YasmineProcopio-Percival1452, LaneMizzell1646, 2, true, 0, nil, 0, Forbush;Mizzell;Procopio;Percival;,4,MALE,Charming Casual Dater;0.625000/1 invested and 0.750000/1;considerably tenacious and very focused;0.625000/1 important and 0.375000/1 good,0.4634213805240632,0.5103996270377008,0.22812874027925173,0.43937468617291187,0.5890850326252017,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
SeanPridmore2787,Sean,Pridmore,Pridmore, 13, 1930, -1,LeslieBeutler1415, SeanPridmore1238, 2, true, 0, nil, 0, Quails;Vanvoorhees;Pridmore;Beutler;,4,MALE,Charming Casual Dater;0.500000/1 invested and 0.750000/1;considerably tenacious and moderately focused;0.625000/1 important and 0.375000/1 good,0.43304227548052254,0.2341469234648108,0.6981345521022284,0.3952077541464635,0.6512280088683415,dark brown,dimples,freckles,free lobes,left-handed,widow's peak,cleft,black
NadiaSadusky5013,Nadia,Sadusky,Sadusky, 0, 1943, -1,DeidraSadusky652, CletusCo-Olsin791, 2, true, 0, nil, 0, Sadusky;Olsin;Co;Coggsdale;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.375000/1;pretty tenacious and moderately focused;0.625000/1 important and 0.625000/1 good,0.5349357564556126,0.6252340342466156,0.583475608198323,0.3902293942046622,0.495087775062029,dark blue,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,light brown
EmersonNobis1347,Emerson,Nobis-Bernal,Nobis, 32, 1911, YvonneBernal1377,AleciaCilibrasi283, SantosNobis141, 1, false, 1943, (YvonneBernal1377/1931/Still Married);, 5, Nobis;Cilibrasi;,2,MALE,Charming Casual Dater;0.250000/1 invested and 0.500000/1;incredibly tenacious and incredibly focused;0.000000/1 important and 0.500000/1 good,0.7539243335124445,0.41861633424318645,0.45156067865008714,0.18942861334674643,0.314118931296514,green,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,black
LeatriceYaskiewicz4743,Leatrice,Yaskiewicz,Yaskiewicz, 2, 1941, -1,SundaySussex762, CarlYaskiewicz616, 2, true, 0, nil, 0, Derensis;Yaskiewicz;Tuinstra;Sussex;,4,FEMALE,Romantic Casual Dater;0.500000/1 invested and 0.500000/1;pretty tenacious and considerably focused;0.625000/1 important and 0.375000/1 good,0.48375055083364155,0.19562761518723185,0.6229698726638722,0.2348613947678061,0.6929079367175093,gray,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
TomWooden-Percival2294,Tom,Wooden-Percival,Wooden-Percival, 14, 1925, -1,DennisProcopio-Percival563, TomWooden-Mudge568, 2, false, 1939, nil, 0, Wooden;Procopio;Mudge;Percival;,4,MALE,Romantic Casual Dater;0.500000/1 invested and 0.750000/1;incredibly tenacious and very focused;0.625000/1 important and 0.625000/1 good,0.47014206856619656,0.532477175939664,0.4594993152669423,0.4267546191216405,0.4416987651093477,green,no dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,dark brown
CassaundraPasquarello-Zapata2007,Cassaundra,Pasquarello-Zapata,Pasquarello-Zapata, 22, 1921, -1,DarnellZapata264, DanielPasquarello49, 1, true, 0, nil, 0, Pasquarello;Zapata;,2,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.250000/1;incredibly tenacious and pretty focused;0.500000/1 important and 0.500000/1 good,0.6567522170829474,0.5194726300953008,0.6867897302178245,0.22594291926724058,0.29177759723873176,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,black
MaribelLauber4283,Maribel,Lauber,Lauber, 4, 1939, -1,RolandePyun-Katzenbach1108, GinoLauber1042, 2, true, 0, nil, 0, Katzenbach;Lauber;Pyun;Giorno;,4,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.250000/1;very tenacious and considerably focused;0.875000/1 important and 0.375000/1 good,0.6462713086441323,0.29762850903548127,0.33927831151692667,0.47947725565950206,0.21645782959043397,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,orange red
RolfSharrow18,Rolf,Raglow,Sharrow, 61, 1882, EleanoraRaglow277,-1, -1, 0, true, 0, (EleanoraRaglow277/1901/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Friendly Enough;Slacker;Hero,0.5510246955863295,8.993110055721676E-4,0.9195223941262262,0.3483362895415403,0.22405262971635986,dark brown,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
LarryAnshutz4068,Larry,Anshutz,Anshutz, 5, 1938, -1,KaliPyun-Katzenbach1929, LarryAnshutz1794, 2, true, 0, nil, 0, Katzenbach;Pyun;Anshutz;Gaekle;,4,MALE,Romantic Commitment Fearer;0.375000/1 invested and 0.375000/1;moderately tenacious and very focused;0.875000/1 important and 0.500000/1 good,0.4825557530462734,0.19722252362268583,0.4689789757865409,0.3676061952648043,0.4460743213392657,hazel,dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,brown
DoyleStenkamp-Olsin3203,Doyle,Stenkamp-Olsin,Stenkamp-Olsin, 10, 1933, -1,MagdalenaCo-Olsin1213, JoeStenkamp1167, 2, true, 0, nil, 0, Olsin;Kostenko;Co;Stenkamp;,4,MALE,Romantic Commitment Fearer;0.750000/1 invested and 0.625000/1;pretty tenacious and considerably focused;0.500000/1 important and 0.625000/1 good,0.5271406400822565,0.7835143145166455,0.44716424330152926,0.22932938904552305,0.5018549335054806,gray,dimples,freckles,free lobes,left-handed,widow's peak,cleft,light brown
WillyOlynger3859,Willy,Olynger,Olynger, 7, 1936, -1,JacquilinePieloch-Wolfenbarger1853, WillyOlynger1016, 2, true, 0, nil, 0, Pieloch;Olynger;Mosser;Wolfenbarger;,4,MALE,Charming Commitment Fearer;0.250000/1 invested and 0.500000/1;barely tenacious and very focused;0.875000/1 important and 0.625000/1 good,0.2378716407382766,0.622018852159652,0.4687420318404945,0.2740975409695059,0.2695809482200766,light blue,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
DestinyStiefel-Sashington3858,Destiny,Stiefel-Sashington,Stiefel-Sashington, 7, 1936, -1,DestinyBlackard1882, MiquelStiefel-Sashington692, 2, true, 0, nil, 0, Siegal;Sashington;Blackard;Stiefel;,4,FEMALE,Romantic Commitment Fearer;0.375000/1 invested and 0.125000/1;very tenacious and very focused;0.750000/1 important and 0.750000/1 good,0.41696265136809113,0.5380228153383502,0.33335995257671314,0.46966249714668556,0.9353699118551524,brown,dimples,freckles,free lobes,right-handed,widow's peak,cleft,dark brown
DoriNunoz-Zilla4795,Dori,Nunoz-Zilla,Nunoz-Zilla, 1, 1942, -1,AllisonPundsack890, StanfordNunoz-Zilla756, 2, true, 0, nil, 0, Nunoz;Pundsack;Vanhout;Zilla;,4,FEMALE,Romantic Casual Dater;0.375000/1 invested and 0.500000/1;somewhat tenacious and considerably focused;0.750000/1 important and 0.750000/1 good,0.5255757071634859,0.2650493840873405,0.27310759267278406,0.5660531993952206,0.6242049181563591,dark brown,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,black
RobtShipps4019,Robt,Shipps,Shipps, 6, 1937, -1,JacquilineWanberg-Bieberle968, HerbertShipps817, 2, true, 0, nil, 0, Shipps;Bieberle;Militante;Wanberg;,4,MALE,Romantic Commitment Fearer;0.625000/1 invested and 0.625000/1;very tenacious and considerably focused;0.750000/1 important and 0.500000/1 good,0.5620930353985274,0.5908267558277628,0.6266097191270444,0.4326324263935209,0.6350368616892506,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,dark red
AlidaSteckelberg4269,Alida,Steckelberg,Steckelberg, 4, 1939, -1,AlidaChiu-Gadomski1932, HoracioSteckelberg1754, 2, true, 0, nil, 0, Chiu;Gadomski;Zeh;Steckelberg;,4,FEMALE,Romantic Casual Dater;0.750000/1 invested and 0.875000/1;very tenacious and incredibly focused;1.000000/1 important and 0.875000/1 good,0.550316126085557,0.4910842527234575,0.5876898861139902,0.7997373699822595,0.7772333154553741,gray,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark red
MauriceMungle5052,Maurice,Mungle,Mungle, 0, 1943, -1,ChristopherDziedzic1550, ChangMungle1331, 2, true, 0, nil, 0, Dziedzic;Mungle;Hassett;Routte;,4,MALE,Charming Casual Dater;0.250000/1 invested and 0.500000/1;considerably tenacious and very focused;0.625000/1 important and 0.125000/1 good,0.5695493712523827,0.38758439103456366,0.4363186143066088,0.31942625693117455,0.7407006309641071,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
KazukoCastiola-Mcferrin2042,Kazuko,Co-Olsin,Castiola-Mcferrin, 21, 1922, BenCo-Olsin1926,KazukoMcferrin576, VicenteCastiola-Seremet520, 2, true, 0, (BenCo-Olsin1926/1942/Still Married);, 2, Vinas;Seremet;Castiola;Mcferrin;,4,FEMALE,Romantic Casual Dater;0.000000/1 invested and 0.125000/1;moderately tenacious and considerably focused;0.625000/1 important and 0.125000/1 good,0.4293929125894492,0.5285944720317969,0.4759830005598723,0.46346235690727133,0.7202488156004311,green,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,light brown
RosanaLaky-Dicostanzo3470,Rosana,Laky-Dicostanzo,Laky-Dicostanzo, 9, 1934, -1,RosanaDicostanzo1162, SalvatoreLaky1208, 2, true, 0, nil, 0, Stokes;Laky;Doles;Dicostanzo;,4,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.250000/1;pretty tenacious and very focused;0.500000/1 important and 0.750000/1 good,0.49957224687417545,0.4405365334709176,0.710562766249659,0.4267695039630559,0.5128755609615282,hazel,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,dark brown
SuzanneSwanger2253,Suzanne,Swanger,Swanger, 18, 1925, -1,SuzanneSwanger656, EliseoKujak797, 2, true, 0, nil, 0, Swanger;Giger;Kujak;Clayton;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.500000/1;considerably tenacious and moderately focused;1.000000/1 important and 0.625000/1 good,0.6521913793416265,0.3625997912894785,0.24749964545717293,0.5545869782603582,0.435034582403061,green,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,light brown
PennieBaison3631,Pennie,Baison,Baison, 8, 1935, -1,PennieLawry1447, WalkerBaison1605, 2, true, 0, nil, 0, Baison;Oconnor;Lawry;Crofford;,4,FEMALE,Romantic Casual Dater;0.750000/1 invested and 0.875000/1;moderately tenacious and very focused;0.750000/1 important and 0.875000/1 good,0.5301591360038187,0.49014916543163306,0.45887770255528393,0.3792960712204037,0.45487513551608344,dark blue,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,brown
MariannPyun-Katzenbach4852,Mariann,Pyun-Katzenbach,Pyun-Katzenbach, 1, 1942, -1,MariannHollembaek938, EmilPyun-Katzenbach582, 2, true, 0, nil, 0, Katzenbach;Pyun;Ngov;Hollembaek;,4,FEMALE,Romantic Commitment Fearer;0.375000/1 invested and 0.500000/1;incredibly tenacious and very focused;0.750000/1 important and 0.250000/1 good,0.6078059613235759,0.30838257320765583,0.4779986996339715,0.3656711180069428,0.3132732733562697,green,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark red
JonnaHavely3517,Jonna,Havely,Havely, 9, 1934, -1,JonnaHavely993, JavierVosquez1408, 2, true, 0, nil, 0, Gails;Vosquez;Millings;Havely;,4,FEMALE,Charming Casual Dater;0.375000/1 invested and 0.625000/1;pretty tenacious and very focused;0.500000/1 important and 0.125000/1 good,0.5593259126372913,0.6922353649014352,0.5361858265677955,0.5412886901563212,0.22885497682379957,hazel,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
DanielPasquarello-Reddish3665,Daniel,Pasquarello-Reddish,Pasquarello-Reddish, 8, 1935, -1,InaReddish557, DanielPasquarello-Zapata567, 2, true, 0, nil, 0, Meahl;Pasquarello;Reddish;Zapata;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.500000/1;very tenacious and pretty focused;0.750000/1 important and 0.375000/1 good,0.7044540540422191,0.6592718491644348,0.5394500218104423,0.3146836916766538,0.40406933739234396,dark brown,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,black
MontyDebaets-Gerhard4871,Monty,Debaets-Gerhard,Debaets-Gerhard, 1, 1942, -1,LessieGerhard1011, HomerDebaets986, 2, true, 0, nil, 0, Gerhard;Debaets;Wolsky;Brummitt;,4,MALE,Charming Casual Dater;0.125000/1 invested and 0.125000/1;somewhat tenacious and very focused;1.000000/1 important and 0.375000/1 good,0.44134700968175045,0.4211970830005507,0.4071366282280304,0.6827421015174627,0.7676784295673347,brown,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,dark brown
NickPaugsch1381,Nick,Mizzell,Paugsch, 32, 1911, DanelleMizzell960,CarrolPaugsch485, DrewMeckler170, 1, true, 0, (DanelleMizzell960/1930/Still Married);, 6, Meckler;Paugsch;,2,MALE,Charming Commitment Fearer;0.500000/1 invested and 0.750000/1;considerably tenacious and incredibly focused;0.250000/1 important and 0.250000/1 good,0.24079527109065813,0.444076306950715,0.2736371523636075,0.6580450101626272,0.48912513334657554,gray,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,blonde
LenSalmela-Pundsack3947,Len,Salmela-Pundsack,Salmela-Pundsack, 6, 1937, -1,DoriPundsack1611, ReedSalmela1642, 2, true, 0, nil, 0, Pundsack;Vanhout;Salmela;Morlino;,4,MALE,Romantic Commitment Fearer;0.375000/1 invested and 0.250000/1;barely tenacious and very focused;0.875000/1 important and 0.500000/1 good,0.43449225084805276,0.3108688089529634,0.23006490137713326,0.32588544763509375,0.6207102953121982,green,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,dark brown
FloranceDeang2074,Florance,Ekas-Deang,Deang, 21, 1922, JayEkas-Broking2069,RebbecaDeang276, DenverLudd6, 1, true, 0, (JayEkas-Broking2069/1941/Still Married);, 1, Deang;Ludd;,2,FEMALE,Amorous Commitment Fearer;0.250000/1 invested and 0.500000/1;considerably tenacious and considerably focused;0.500000/1 important and 0.750000/1 good,0.3521045431106693,0.652325902240053,0.6736248450650946,0.4794817523980791,0.44601370019668896,hazel,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light brown
SydneyMoniz-Mccutchen2856,Sydney,Moniz-Mccutchen,Moniz-Mccutchen, 13, 1930, -1,CrystleMccutchen392, RaphaelMoniz151, 1, true, 0, nil, 0, Mccutchen;Moniz;,2,MALE,Charming Casual Dater;0.250000/1 invested and 0.250000/1;considerably tenacious and pretty focused;1.000000/1 important and 0.500000/1 good,0.6797082507721699,0.39999759031086696,0.2118769664667911,0.4062244281206363,0.4013984278102303,gray,no dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark red
SterlingFew-Aboudi3895,Sterling,Few-Aboudi,Few-Aboudi, 6, 1937, -1,AleshiaQuartieri-Aboudi1774, SterlingFew1761, 2, true, 0, nil, 0, Hoosier;Aboudi;Few;Quartieri;,4,MALE,Charming Casual Dater;0.500000/1 invested and 0.625000/1;considerably tenacious and very focused;0.500000/1 important and 0.125000/1 good,0.7865087065359824,0.5790196226640454,0.6610224520208379,0.26171262561607733,0.5337830289843659,gray,no dimples,freckles,free lobes,left-handed,widow's peak,no cleft,dark brown
TobiasKorn4223,Tobias,Korn,Korn, 5, 1938, -1,CleoKorn1675, DuaneHollembaek1825, 2, true, 0, nil, 0, Korn;Ngov;Hollembaek;Vanert;,4,MALE,Romantic Casual Dater;0.250000/1 invested and 0.625000/1;incredibly tenacious and very focused;0.500000/1 important and 0.125000/1 good,0.5858288253701194,0.3173439352687105,0.5291974422377812,0.4361323261416121,0.48038643959121263,green,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark red
JonathanDelorey-Verderame2639,Jonathan,Delorey-Verderame,Delorey-Verderame, 14, 1929, -1,LeeBraylock-Schweinsberg1195, JonathanDelorey-Verderame590, 2, true, 0, nil, 0, Delorey;Braylock;Verderame;Schweinsberg;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.625000/1;somewhat tenacious and moderately focused;0.500000/1 important and 0.625000/1 good,0.5891664682147915,0.5815161504631723,0.7046633978554482,0.6716402909679899,0.36552450154295607,gray,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,blonde
FletcherShull-Blailock3650,Fletcher,Shull-Blailock,Shull-Blailock, 8, 1935, -1,TanishaBlailock859, RandallShull-Woltz830, 2, true, 0, nil, 0, Shull;Blailock;Woltz;Weispfenning;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.625000/1;moderately tenacious and considerably focused;0.750000/1 important and 0.375000/1 good,0.4384633938066916,0.46021084859306416,0.37504737977366376,0.5356214318844957,0.36988188691489454,hazel,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,blonde
SundayYaskiewicz1735,Sunday,Yaskiewicz,Yaskiewicz, 27, 1916, DeanGaston1969,SirenaYaskiewicz325, CarlDerensis158, 1, true, 0, (DeanGaston1969/1940/Still Married);, 1, Derensis;Yaskiewicz;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.250000/1;only just tenacious and considerably focused;0.750000/1 important and 0.250000/1 good,0.44315384180950423,0.31656013610121175,0.41247144922384193,0.3256531758219766,0.802970598687533,green,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,black
GeorgiaLaperouse-Verderame3357,Georgia,Laperouse-Verderame,Laperouse-Verderame, 10, 1933, -1,JacklynDelorey-Verderame717, RoscoeLaperouse733, 2, true, 0, nil, 0, Laperouse;Delorey;Verderame;Todoroff;,4,FEMALE,Romantic Casual Dater;0.375000/1 invested and 0.750000/1;moderately tenacious and pretty focused;0.875000/1 important and 0.375000/1 good,0.5896321535198775,0.4610954202451477,0.671975494763711,0.4608538798317723,0.4936287209736614,dark brown,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,blonde
LonnyStiefel-Sashington4172,Lonny,Stiefel-Sashington,Stiefel-Sashington, 5, 1938, -1,LueAgliam1436, RobbyStiefel-Sashington1364, 2, true, 0, nil, 0, Kithcart;Agliam;Sashington;Stiefel;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.125000/1;incredibly tenacious and considerably focused;0.750000/1 important and 0.500000/1 good,0.40604293242540873,0.4566078137284114,0.5422281961781007,0.28704468033370056,0.8123192671985731,hazel,dimples,freckles,free lobes,left-handed,widow's peak,cleft,dark brown
NeidaHowick-Heir2745,Neida,Howick-Heir,Howick-Heir, 14, 1929, -1,NeidaFreeburn805, AntioneHowick-Heir778, 2, true, 0, nil, 0, Howick;Heir;Freeburn;Disilvestro;,4,FEMALE,Romantic Commitment Fearer;0.250000/1 invested and 0.500000/1;somewhat tenacious and very focused;0.750000/1 important and 0.375000/1 good,0.9269123804393661,0.6737178420449597,0.5317809123589299,0.5993604558783652,0.6867873049682645,hazel,no dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,brown
LaraWeatherby1449,Lara,Hellickson-Weatherby,Weatherby, 31, 1912, VincentHellickson1472,KrystleWeatherby476, AdolfoBlaker76, 1, true, 0, (VincentHellickson1472/1931/Still Married);, 5, Weatherby;Blaker;,2,FEMALE,Charming Casual Dater;0.000000/1 invested and 0.500000/1;incredibly tenacious and considerably focused;0.000000/1 important and 0.500000/1 good,0.7473715036184312,0.21832904441565132,0.4154003829107539,0.5838792237574977,0.44690223477251595,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,dark brown
