ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
DavisMilbauer121,Davis,Milbauer,Milbauer, 53, 1882, -1,-1, -1, 0, false, 1935, (RolandaZannini362/1906/1923);(ValorieKoors876/1925/1932);, 10, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Workaholic;Sidekick,0.7038658832081318,0.6418736728886123,0.9638230007567774,0.8256850761830158,0.5622279214496214,hazel,dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,brown
RodolfoWolsky122,Rodolfo,Gerhard,Wolsky, 62, 1881, VersieGerhard373,-1, -1, 0, true, 0, (VersieGerhard373/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Actually Hates Everyone;Slacker;Hero,0.4853441312419544,0.1669078596196618,0.22341627245851348,0.8772773113849233,0.9009053124220676,green,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,dark brown
TylerKhilling123,Tyler,Khilling,Khilling, 61, 1882, LuisaWanko970,-1, -1, 0, true, 0, (AntonettaMunnis426/1901/1934);(LuisaWanko970/1938/Still Married);, 8, nil,0,MALE,Casanova;Close Circle Keeper;Job Security Seeker;Background Character,0.5846680622858125,0.6676865631185541,0.5222618917595595,0.9573646260379937,0.6376607315199739,hazel,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
JordonRoider124,Jordon,Wooley,Roider, 62, 1881, TorrieWooley461,-1, -1, 0, true, 0, (TorrieWooley461/1901/Still Married);, 8, nil,0,MALE,Casual Dater;Close Circle Keeper;Job Security Seeker;Hero,0.21608266127959108,0.6102726464550072,0.436503187340605,0.6863151583445013,0.7484790688489937,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,brown
ChristianBogard125,Christian,Bogard,Bogard, 65, 1878, XochitlHoehne336,-1, -1, 0, true, 0, (XochitlHoehne336/1905/Still Married);, 7, nil,0,MALE,Casual Dater;Common Enemy;Slacker;Hero,0.5280495480765124,0.11828097739389776,0.1164122910360409,0.543989698749602,0.4122225604684918,gray,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
BarryGarrison126,Barry,Deible,Garrison, 62, 1881, AnglaDeible481,-1, -1, 0, true, 0, (AnglaDeible481/1904/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Friendly Enough;Job Security Seeker;Background Character,0.10944959534696375,0.131033361204133,0.35146039208684476,0.7062020022889789,0.7267120653852307,gray,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,brown
WilfredoHilyar127,Wilfredo,Klaphake,Hilyar, 45, 1881, BrunildaKlaphake290,-1, -1, 0, false, 1926, (BrunildaKlaphake290/1905/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Average Employee;Hero,0.17262019476149004,0.3053855680646367,0.3708516544881483,0.9899436076880226,0.20799507740336876,green,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
HarleyLizana128,Harley,Lizana,Lizana, 67, 1876, MimiDintino1204,-1, -1, 0, true, 0, (LuisaJupiter403/1918/1927);(MimiDintino1204/1928/Still Married);, 2, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Workaholic;Background Character,0.7947393374579806,0.949700184069212,0.1435162134220731,0.47678577049304216,0.9636411365200891,hazel,no dimples,no freckles,attached lobes,right-handed,widow's peak,cleft,orange red
BorisFreyermuth129,Boris,Freyermuth,Freyermuth, 61, 1882, CaroleCoverdell-Panozzo531,-1, -1, 0, true, 0, (ToyaGruis339/1905/1907);(CaroleCoverdell-Panozzo531/1924/Still Married);, 3, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Average Employee;Sidekick,0.9019318965871919,0.09428468869020468,0.8757318010560919,0.231114459153411,0.47152212151420225,light blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,black
NedCammarata130,Ned,Cammarata,Cammarata, 62, 1881, BelleKanduth353,-1, -1, 0, true, 0, (BelleKanduth353/1901/Still Married);, 8, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Slacker;Hero,0.7496690922072929,0.2988472976525396,0.23931196426468604,0.15765579236004035,0.831648312801683,dark brown,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
DarellLagares131,Darell,Pillot,Lagares, 46, 1878, VeliaPillot450,-1, -1, 0, false, 1924, (VeliaPillot450/1902/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Slacker;Background Character,0.30510031274321325,0.506941546383037,0.04287432350313225,0.9989615083311827,0.25094177607320267,green,no dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,light blonde
HowardBelair132,Howard,Pini,Belair, 64, 1879, KaiPini494,-1, -1, 0, true, 0, (KaiPini494/1901/Still Married);, 6, nil,0,MALE,Casanova;Friendly Enough;Average Employee;Sidekick,0.7238563341028575,0.7712433598402912,0.061712822222284136,0.8264552286446947,0.4350410462728127,dark brown,no dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,light brown
JeramyMiyake133,Jeramy,Miyake,Miyake, 65, 1878, DemetriceCabellon456,-1, -1, 0, true, 0, (DemetriceCabellon456/1906/Still Married);, 4, nil,0,MALE,Soulmate Seeker;Common Enemy;Workaholic;Sidekick,0.03205687472328678,0.9270610542701372,0.8852312663093009,0.07485548675893428,0.884803984305637,dark brown,dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,orange red
GuillermoRupert134,Guillermo,Rupert,Rupert, 62, 1881, RosaMacconaghy-Gitto667,-1, -1, 0, true, 0, (VenaWinship252/1901/1924);(RosaMacconaghy-Gitto667/1928/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Jack of All Trades;Background Character,0.787778129612432,0.9547014624971473,0.04459701150852724,0.40149246320810894,0.7710372495127833,hazel,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,orange red
CristobalDoles135,Cristobal,Dicostanzo,Doles, 64, 1879, MalindaDicostanzo410,-1, -1, 0, true, 0, (MalindaDicostanzo410/1902/Still Married);, 8, nil,0,MALE,Casanova;Common Enemy;Job Security Seeker;Sidekick,0.5986939097956688,0.46044615469327577,0.7795105418664909,0.663018206512475,0.5572943742026514,light blue,dimples,freckles,free lobes,right-handed,widow's peak,cleft,dark brown
LeandroBarlow136,Leandro,Barlow,Barlow, 66, 1877, TomikoFrancoeur480,-1, -1, 0, true, 0, (TomikoFrancoeur480/1901/Still Married);, 8, nil,0,MALE,Casanova;Actually Hates Everyone;Slacker;Distressed,0.19111031874674456,0.1431225345283993,0.319771451803071,0.6462147496634861,0.34829124165395464,gray,dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,dark brown
SidGuynup137,Sid,Guynup,Guynup, 42, 1879, -1,-1, -1, 0, false, 1921, nil, 0, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Average Employee;Background Character,0.9726613050489588,0.12119274998645058,0.9694198222977158,0.7533467235406784,0.06742430587595227,light blue,dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,light blonde
RobbyFelipa138,Robby,Felipa,Felipa, 66, 1877, CarolannDebray312,-1, -1, 0, true, 0, (CarolannDebray312/1901/Still Married);, 6, nil,0,MALE,Casanova;Friendly Enough;Slacker;Mook,0.7902323800246921,0.8131351173529416,0.6703816513697811,0.7990544796411151,0.45000431334709845,brown,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,orange red
RomeoMarentes139,Romeo,Marentes-Brandwein,Marentes, 64, 1879, LenoreBrandwein414,-1, -1, 0, true, 0, (LenoreBrandwein414/1903/Still Married);, 6, nil,0,MALE,Casanova;Actually Hates Everyone;Workaholic;Villain,0.9016478615600128,0.24462247750451793,0.25801924331848214,0.426583628000506,0.828306321133448,brown,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
HoracioHeidorn140,Horacio,Heidorn,Heidorn, 65, 1878, AngeliaKever548,-1, -1, 0, true, 0, (MarnieScore424/1910/1911);(AngeliaKever548/1924/Still Married);, 4, nil,0,MALE,Soulmate Seeker;Friendly Enough;Workaholic;Background Character,0.670957438801169,0.4387995393641875,0.5018361338894045,0.3517336844028234,0.6327017562218387,light blue,no dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,brown
SantosNobis141,Santos,Nobis,Nobis, 66, 1877, AleciaCilibrasi283,-1, -1, 0, true, 0, (EsperanzaWingeier378/1901/1903);(AleciaCilibrasi283/1904/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Enough;Workaholic;Background Character,0.6458127655889213,0.7224499126875565,0.8480018893430484,0.3123827481660162,0.6268377269386156,green,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,orange red
MohamedCaneza142,Mohamed,Caneza,Caneza, 67, 1876, KeeleyPasche294,-1, -1, 0, true, 0, (KeeleyPasche294/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Close Circle Keeper;Average Employee;Sidekick,0.33966174930516346,0.14184560398570845,0.5294594897906424,0.3970805545884277,0.25797521388286915,gray,no dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,black
AbeDintino143,Abe,Dintino,Dintino, 64, 1879, AjaChiado305,-1, -1, 0, true, 0, (AjaChiado305/1902/Still Married);, 6, nil,0,MALE,Casanova;Common Enemy;Average Employee;Distressed,0.7988709341720588,0.12730707833658483,0.6737859167831525,0.6616414829081395,0.14347923749088198,hazel,dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,light brown
ChaunceyTynes144,Chauncey,Heyes,Tynes, 66, 1877, DolorisHeyes297,-1, -1, 0, true, 0, (DolorisHeyes297/1903/Still Married);, 7, nil,0,MALE,Casanova;Friendly Enough;Job Security Seeker;Hero,0.4956545024650312,0.5445208616505407,0.22880720167356117,0.7313871528757967,0.29080684470068685,dark brown,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,brown
ArnoldBlotter145,Arnold,Blotter-Fanelli,Blotter, 64, 1879, JayFanelli292,-1, -1, 0, true, 0, (JayFanelli292/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Jack of All Trades;Sidekick,0.4205713315249864,0.8973379734285931,0.556418437450276,0.7807818811958487,0.4021564371160825,hazel,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,dark brown
SammyFriedrichs146,Sammy,Friedrichs,Friedrichs, 54, 1878, AlishiaBierce309,-1, -1, 0, false, 1932, (AlishiaBierce309/1901/Still Married);, 8, nil,0,MALE,Casanova;Friendly Neighbor;Average Employee;Hero,0.7360531315112234,0.3653758366021669,0.7559773052361802,0.1940346420444139,0.7412379820463927,gray,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,dark red
BrandonZeh147,Brandon,Zeh,Zeh, 61, 1882, CieraZannini1953,-1, -1, 0, true, 0, (JonnaSteckelberg386/1904/1931);(CieraZannini1953/1939/Still Married);, 8, nil,0,MALE,Casual Dater;Close Circle Keeper;Job Security Seeker;Hero,0.9173851978956505,0.16560256362580938,0.9502720784939281,0.947620208083357,0.8639937094111552,dark blue,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
ColeMadre148,Cole,Madre,Madre, 63, 1880, KylaIsola-Derise2101,-1, -1, 0, true, 0, (VernaKohen253/1908/1937);(KylaIsola-Derise2101/1943/Still Married);, 6, nil,0,MALE,Casual Dater;Frenemy Seeker;Job Security Seeker;Sidekick,0.9960757149864036,0.3768088898916885,0.6530000792633619,0.5071527031115535,0.9735291373104331,dark blue,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,light brown
MarkLucash149,Mark,Stelmach,Lucash, 65, 1878, RendaStelmach407,-1, -1, 0, true, 0, (RendaStelmach407/1908/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Jack of All Trades;Mook,0.2585308790776786,0.7654804910489322,0.17165191406872604,0.7813206782775608,0.8719803579044698,hazel,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,blonde
ConradAggarwal150,Conrad,Aggarwal,Aggarwal, 62, 1881, CarolinHeitman338,-1, -1, 0, true, 0, (CarolinHeitman338/1901/Still Married);, 7, nil,0,MALE,Casanova;Actually Hates Everyone;Jack of All Trades;Sidekick,0.549392014658373,0.05884841902280524,0.9468905485407088,0.9480932764795506,0.3564558067039201,dark blue,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,light blonde
RaphaelMoniz151,Raphael,Moniz,Moniz, 61, 1882, ShielaLaperouse1317,-1, -1, 0, true, 0, (CrystleMccutchen392/1902/1939);(ShielaLaperouse1317/1940/Still Married);, 6, nil,0,MALE,Casual Dater;Friendly Enough;Average Employee;Villain,0.7109278194372605,0.5274682404674039,0.026438935923354223,0.41190530829643834,0.7570364457584688,gray,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark red
DanialKenna152,Danial,Kenna,Kenna, 62, 1881, TorrieWooley1064,-1, -1, 0, true, 0, (StephenScholl323/1901/1924);(TorrieWooley1064/1938/Still Married);, 8, nil,0,MALE,Casanova;Actually Hates Everyone;Jack of All Trades;Distressed,0.2491102147878449,0.3637173959567829,0.5558261706747949,0.12388294134535371,0.06077459714121036,green,dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,light blonde
AugustineFergusson153,Augustine,Petronio,Fergusson, 51, 1878, TressiePetronio291,-1, -1, 0, false, 1929, (TressiePetronio291/1901/Still Married);, 6, nil,0,MALE,Casual Dater;Friendly Neighbor;Workaholic;Villain,0.22379577770802583,0.09237000994343436,0.8068909162037179,0.2788384873235833,0.40382791214251235,gray,dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,orange red
RomanBenites154,Roman,Klinetob,Benites, 40, 1877, PegKlinetob447,-1, -1, 0, false, 1917, (PegKlinetob447/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Job Security Seeker;Hero,0.4524933570677043,0.8026164295838787,0.4738483685312025,0.1530691160534854,0.13239696491551933,green,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,black
JoseTweedy155,Jose,Idleburg,Tweedy, 62, 1881, JenaIdleburg331,-1, -1, 0, true, 0, (JenaIdleburg331/1905/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Slacker;Sidekick,0.6591705502938012,0.23362046213265486,0.401386911723868,0.02596320286588505,0.027069180656624003,dark brown,no dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,blonde
RossStachowicz156,Ross,Stachowicz-Stambough,Stachowicz, 63, 1880, GeorgiaStambough496,-1, -1, 0, true, 0, (GeorgiaStambough496/1901/Still Married);, 8, nil,0,MALE,Soulmate Seeker;Common Enemy;Jack of All Trades;Mook,0.7110887439743026,0.9043792756202118,0.7099059776144937,0.6822218503924226,0.7686105769330955,hazel,dimples,no freckles,free lobes,right-handed,widow's peak,no cleft,blonde
BrendanCueva157,Brendan,Cueva,Cueva, 65, 1878, ChelseyBulkley317,-1, -1, 0, true, 0, (ChelseyBulkley317/1902/Still Married);, 6, nil,0,MALE,Casanova;Actually Hates Everyone;Workaholic;Background Character,0.10609848115937581,0.2429297881411815,0.594604761230606,0.7858903085243959,0.3101010619687039,hazel,no dimples,freckles,attached lobes,right-handed,widow's peak,cleft,orange red
CarlDerensis158,Carl,Yaskiewicz,Derensis, 62, 1881, SirenaYaskiewicz325,-1, -1, 0, true, 0, (SirenaYaskiewicz325/1902/Still Married);, 8, nil,0,MALE,Soulmate Seeker;Common Enemy;Average Employee;Mook,0.4897448708751183,0.07993542425291034,0.661411515888402,0.31914118574059025,0.7332532503928888,green,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,black
PierreLongfellow159,Pierre,Desler,Longfellow, 65, 1878, ShaunDesler440,-1, -1, 0, true, 0, (ShaunDesler440/1901/Still Married);, 6, nil,0,MALE,Casanova;Close Circle Keeper;Average Employee;Mook,0.8677508511646564,0.9842819582094944,0.5254801086765409,0.7503124985230584,0.22446972711869495,dark brown,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,black
TuanSchiaffino160,Tuan,Schiaffino,Schiaffino, 63, 1880, ShilaBartholomeu355,-1, -1, 0, true, 0, (ShilaBartholomeu355/1901/Still Married);, 8, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Workaholic;Mook,0.06476230334689759,0.0710049082390597,0.8483384259049767,0.42186735308060497,0.7859945456728117,hazel,no dimples,freckles,free lobes,left-handed,widow's peak,no cleft,brown
ColbyErb161,Colby,Daoust,Erb, 62, 1881, -1,-1, -1, 0, true, 0, (ElinoreDaoust319/1907/1943);, 7, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Average Employee;Distressed,0.9469048347685909,0.08892861705999466,0.14547105566398533,0.8171474459565796,0.024463189158769216,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,light brown
EdmundWeichel162,Edmund,Weichel,Weichel, 66, 1877, HyacinthWally425,-1, -1, 0, true, 0, (HyacinthWally425/1901/Still Married);, 7, nil,0,MALE,Casanova;Friendly Neighbor;Job Security Seeker;Mook,0.3175621176859964,0.36671556041738584,0.04008720078418637,0.17412540926428421,0.8601765583116159,hazel,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,black
AbeMaske163,Abe,Carmody,Maske, 62, 1881, -1,-1, -1, 0, true, 0, (AmiCarmody316/1901/1941);, 8, nil,0,MALE,Casual Dater;Frenemy Seeker;Slacker;Background Character,0.7088587759991638,0.181822806597831,0.7887938570848483,0.2643025566495144,0.35290233205217536,hazel,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,black
StanfordNunoz164,Stanford,Nunoz-Zilla,Nunoz, 61, 1882, CorineZilla435,-1, -1, 0, true, 0, (CorineZilla435/1904/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Slacker;Hero,0.333602858965645,0.7129858786042184,0.4495293597961302,0.5540405086205101,0.4604170281681573,dark blue,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,black
ElvisLevoci165,Elvis,Levoci,Levoci, 67, 1876, TracyPanetta1264,-1, -1, 0, true, 0, (AdelaidaHeming347/1903/1927);(TracyPanetta1264/1933/Still Married);, 6, nil,0,MALE,Casual Dater;Common Enemy;Jack of All Trades;Villain,0.19404467940589332,0.5821139069102733,0.5641453183498175,0.9291632947701551,0.7344197303556469,dark brown,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,dark brown
OtisGrewe166,Otis,Schwalb,Grewe, 61, 1882, MauriceSchwalb313,-1, -1, 0, true, 0, (MauriceSchwalb313/1901/Still Married);, 6, nil,0,MALE,Casual Dater;Frenemy Seeker;Workaholic;Mook,0.030833298179789415,0.43071809127415994,0.7165804709365827,0.8915417584563746,0.0011355528772388768,hazel,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,dark brown
TristanShortino167,Tristan,Isola,Shortino, 61, 1882, OcieIsola257,-1, -1, 0, true, 0, (OcieIsola257/1901/Still Married);, 9, nil,0,MALE,Casual Dater;Common Enemy;Average Employee;Distressed,0.22473832266451876,0.6101422833273602,0.6137906262826552,0.8274956130013281,0.16998728188581336,brown,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark brown
KentVentura168,Kent,Ventura-Nevwirth,Ventura, 66, 1877, LucianaNevwirth280,-1, -1, 0, true, 0, (LucianaNevwirth280/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Enough;Job Security Seeker;Distressed,0.28970164190017234,0.9381237988438816,0.21186652860408361,0.08170361809555171,0.8545297297375172,green,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,light brown
LionelChiu169,Lionel,Chiu-Gadomski,Chiu, 61, 1882, AlidaGadomski357,-1, -1, 0, true, 0, (AlidaGadomski357/1916/Still Married);, 2, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Hero,0.7110365518539312,0.5996104945878415,0.4223980550028902,0.9093712621640342,0.517725930430233,light blue,dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,light brown
DrewMeckler170,Drew,Paugsch,Meckler, 63, 1880, CarrolPaugsch485,-1, -1, 0, true, 0, (CarrolPaugsch485/1902/Still Married);, 7, nil,0,MALE,Casanova;Close Circle Keeper;Workaholic;Background Character,0.315410493656751,0.2054238675422898,0.2296104093464788,0.5428989136273034,0.07177023187685805,light blue,no dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,dark red
RudolfGreenspan171,Rudolf,Greenspan,Greenspan, 66, 1877, BasiliaMccathran293,-1, -1, 0, true, 0, (BasiliaMccathran293/1901/Still Married);, 5, nil,0,MALE,Casanova;Frenemy Seeker;Average Employee;Background Character,0.992070662279982,0.18975137478760773,0.6910606665517126,0.3543328837872971,0.9395441925548681,green,no dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,brown
ManCracknell172,Man,Duenas,Cracknell, 65, 1878, MarshaDuenas388,-1, -1, 0, true, 0, (MarshaDuenas388/1901/Still Married);, 8, nil,0,MALE,Casanova;Friendly Neighbor;Slacker;Villain,0.2809879680346261,0.7645878730033077,0.7536478180220226,0.9797293173182189,0.7160722043693394,green,dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,brown
BrentBrain173,Brent,Brain,Brain, 67, 1876, LynelleRenninger483,-1, -1, 0, true, 0, (LynelleRenninger483/1902/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Jack of All Trades;Mook,0.4641548751953496,0.16948688804515077,0.04941671176789997,0.8650880406276723,0.4775057159467796,hazel,no dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,black
WilburnHorkey174,Wilburn,Horkey,Horkey, 65, 1878, LynZoda498,-1, -1, 0, true, 0, (LynZoda498/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Close Circle Keeper;Workaholic;Distressed,0.8816112012665921,0.022619630578407546,0.8327042662687567,0.621295851119188,0.16419629499916188,hazel,no dimples,no freckles,attached lobes,left-handed,widow's peak,cleft,light blonde
BlairForcier175,Blair,Forcier-Havercroft,Forcier, 67, 1876, NanHavercroft482,-1, -1, 0, true, 0, (NanHavercroft482/1902/Still Married);, 6, nil,0,MALE,Casual Dater;Close Circle Keeper;Workaholic;Sidekick,0.49975880321340516,0.9203054359699671,0.7572781974151768,0.6911989018937886,0.4547922275209888,gray,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,light brown
ConnieBarkus176,Connie,Barkus-Vacchiano,Barkus, 62, 1881, JuneVacchiano300,-1, -1, 0, true, 0, (JuneVacchiano300/1901/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Job Security Seeker;Distressed,0.7835531792949927,0.34431413450576875,0.2781509233801077,0.6185249397492537,0.6473407976371264,gray,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,dark red
KimLedon177,Kim,Ledon,Ledon, 67, 1876, FayeRaff459,-1, -1, 0, true, 0, (FayeRaff459/1906/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Job Security Seeker;Distressed,0.533291489984433,0.9893844260278871,0.050805513960962556,0.6388174806908246,0.3029042942014696,brown,no dimples,freckles,free lobes,right-handed,widow's peak,no cleft,dark red
RussellAnshutz178,Russell,Anshutz,Anshutz, 45, 1878, LauriGaekle267,-1, -1, 0, false, 1923, (LauriGaekle267/1901/Still Married);, 7, nil,0,MALE,Casanova;Friendly Neighbor;Slacker;Villain,0.6235034384850244,0.039298690382168266,0.6666573515563602,0.6069183543714561,0.544043681795652,gray,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,brown
LucioDonald179,Lucio,Mattier,Donald, 62, 1881, HarriettMattier429,-1, -1, 0, true, 0, (HarriettMattier429/1903/Still Married);, 7, nil,0,MALE,Casanova;Close Circle Keeper;Job Security Seeker;Sidekick,0.5205108125188789,0.6736135561591259,0.6274511689119716,0.2988005866020601,0.24022216945555375,dark brown,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,dark red
LeonelBabey180,Leonel,Babey-Vanert,Babey, 64, 1879, KendalVanert390,-1, -1, 0, true, 0, (GertrudisHarren419/1902/1934);(KendalVanert390/1938/Still Married);, 7, nil,0,MALE,Casanova;Common Enemy;Jack of All Trades;Background Character,0.46683255791092826,0.01027377274537622,0.7578986569234926,0.03233125818849336,0.25079474583819816,dark brown,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
AntioneHowick181,Antione,Howick-Heir,Howick, 38, 1882, LillianHeir493,-1, -1, 0, false, 1920, (LillianHeir493/1901/Still Married);, 6, nil,0,MALE,Casanova;Close Circle Keeper;Job Security Seeker;Villain,0.9318622663562649,0.8637447653967737,0.24057028062763752,0.9357006994139417,0.850006991567631,dark blue,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
LarrySugerak182,Larry,Palma,Sugerak, 62, 1881, ChristaPalma251,-1, -1, 0, true, 0, (ChristaPalma251/1914/Still Married);, 3, nil,0,MALE,Casual Dater;Close Circle Keeper;Job Security Seeker;Villain,0.48129724075762925,0.4343462145016379,0.5809481305217165,0.3827011567540819,0.841085472890819,dark brown,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,light brown
DarioTrace183,Dario,Trace,Trace, 65, 1877, TheolaSorel506,-1, -1, 0, false, 1942, (NatashaLehneis364/1901/1914);(TheolaSorel506/1920/Still Married);, 8, nil,0,MALE,Casanova;Actually Hates Everyone;Workaholic;Hero,0.18961724775137068,0.11631420365056877,0.6798884295726187,0.23279829634677363,0.5696744913370314,gray,dimples,no freckles,free lobes,right-handed,widow's peak,cleft,dark brown
RaymondOrlich184,Raymond,Benjamen,Orlich, 63, 1880, ZofiaBenjamen468,-1, -1, 0, true, 0, (ZofiaBenjamen468/1910/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Workaholic;Hero,0.6742100208776413,0.91640201313276,0.0986348955404942,0.42939256066294773,0.7708947108224986,green,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,blonde
JackStrem185,Jack,Strem,Strem, 61, 1882, BettieNichols933,-1, -1, 0, true, 0, (JeaneneFradkin304/1902/1934);(BettieNichols933/1938/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Slacker;Hero,0.2474567320140666,0.7938015143772423,0.9211305811855335,0.32012332328948645,0.672395533872489,light blue,no dimples,freckles,free lobes,left-handed,widow's peak,no cleft,light blonde
SalvatoreLaky186,Salvatore,Laky,Laky, 66, 1877, LucileStokes385,-1, -1, 0, true, 0, (LucileStokes385/1906/Still Married);, 5, nil,0,MALE,Casual Dater;Actually Hates Everyone;Job Security Seeker;Background Character,0.5564780592411506,0.856306005280123,0.8238781356878168,0.09060862086106225,0.7388606451186157,brown,dimples,freckles,attached lobes,right-handed,widow's peak,cleft,orange red
ElmerHellickson187,Elmer,Hellickson,Hellickson, 67, 1876, DonaldSommer499,-1, -1, 0, true, 0, (DonaldSommer499/1902/Still Married);, 7, nil,0,MALE,Casanova;Frenemy Seeker;Average Employee;Sidekick,0.9171290712997949,0.3271223555273429,0.45797093276732614,0.1715919113390889,0.7178504236957929,hazel,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,brown
ChuckSussex188,Chuck,Sussex,Sussex, 65, 1878, SundayTuinstra393,-1, -1, 0, true, 0, (SundayTuinstra393/1901/Still Married);, 6, nil,0,MALE,Casual Dater;Friendly Enough;Workaholic;Sidekick,0.16090619304899745,0.04848351638707271,0.834574398016849,0.24439921090216277,0.8819620409356946,gray,dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,light brown
