PersonID,Age,Living,Goal Title,Goal Description,Success
NicholasDesler-Koenning5049,0,true,Get to level 5 in 2 careers,,0.0
AldenBenjamen1466,31,true,Find 1 romantic partners and stay in love for 32 years each,,0.0
AldenBenjamen1466,31,true,Have 0 shallow friends and 2 shallow enemies.,,0.014883871034280096
AldenBenjamen1466,31,true,Get to level 8 in 2 careers,,0.0625
BarneyVosquez4542,3,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
BarneyVosquez4542,3,true,Have 0 shallow friends and 2 shallow enemies.,,0.0452015378975356
BarneyVosquez4542,3,true,Get to level 6 in 2 careers,,0.0
AndreSorbello536,41,true,Celibate and not interested in romance,,0.0
AndreSorbello536,41,true,Have 13 deep friends and 0 deep enemies.,,0.7739009614579028
AndreSorbello536,41,true,Get to level 4 in 1 careers,,0.0
ClarisKlinetob3776,7,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
ClarisKlinetob3776,7,true,Have 3 shallow friends and 1 shallow enemies.,,0.7691965037056594
ClarisKlinetob3776,7,true,Get to level 4 in 2 careers,,0.0
AntoniettaTodoroff441,63,true,Find 1 romantic partners and stay in love for 33 years each,,0.0
AntoniettaTodoroff441,63,true,Have 13 deep friends and 0 deep enemies.,,0.8820017621146178
AntoniettaTodoroff441,63,true,Get to level 4 in 4 careers,,0.0625
BernardaBrain-Iner2594,15,true,Find 4 romantic partners and stay in love for 23 years each,,0.0
BernardaBrain-Iner2594,15,true,Have 2 deep friends and 5 deep enemies.,,0.2740557068649456
BernardaBrain-Iner2594,15,true,Get to level 5 in 2 careers,,0.0
ShelliBarkus-Vacchiano3674,8,true,Find 1 romantic partners and stay in love for 28 years each,,0.0
ShelliBarkus-Vacchiano3674,8,true,Have 5 deep friends and 3 deep enemies.,,0.43306876187160476
ShelliBarkus-Vacchiano3674,8,true,Get to level 4 in 4 careers,,0.0
ArnoldoFennel-Orlow4917,1,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
ArnoldoFennel-Orlow4917,1,true,Have 0 shallow friends and 4 shallow enemies.,,0.07236495486341388
ArnoldoFennel-Orlow4917,1,true,Get to level 6 in 4 careers,,0.0
LeonoraWehrwein2102,20,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
LeonoraWehrwein2102,20,true,Have 0 shallow friends and 2 shallow enemies.,,0.011561513133689888
LeonoraWehrwein2102,20,true,Get to level 5 in 2 careers,,0.0
RaeannFeldstein3648,8,true,Find 3 romantic partners and stay in love for 33 years each,,0.0707070707070707
RaeannFeldstein3648,8,true,Have 1 shallow friends and 3 shallow enemies.,,0.2840710778149757
RaeannFeldstein3648,8,true,Get to level 8 in 3 careers,,0.0
BryonStrem-Boelk4351,4,true,Find 1 romantic partners and stay in love for 31 years each,,0.0
BryonStrem-Boelk4351,4,true,Have 1 deep friends and 2 deep enemies.,,0.3267903458310144
BryonStrem-Boelk4351,4,true,Get to level 3 in 1 careers,,0.0
LiviaHofius415,66,true,Find 2 romantic partners and stay in love for 28 years each,,0.5
LiviaHofius415,66,true,Have 0 deep friends and 6 deep enemies.,,0.008097932032379844
LiviaHofius415,66,true,Get to level 8 in 4 careers,,0.15625
DorothaDuenas2139,20,true,Find 3 romantic partners and stay in love for 25 years each,,0.21333333333333332
DorothaDuenas2139,20,true,Have 2 shallow friends and 2 shallow enemies.,,0.507415379773376
DorothaDuenas2139,20,true,Get to level 4 in 2 careers,,0.0
TylerSario-Stanifer1999,18,false,Find 1 romantic partners and stay in love for 22 years each,,0.7727272727272727
TylerSario-Stanifer1999,18,false,Have 1 shallow friends and 1 shallow enemies.,,0.50113604458984
TylerSario-Stanifer1999,18,false,Get to level 3 in 2 careers,,0.0
MelodyShipps2412,17,true,Find 1 romantic partners and stay in love for 23 years each,,0.6956521739130435
MelodyShipps2412,17,true,Have 6 deep friends and 0 deep enemies.,,0.8348790162252457
MelodyShipps2412,17,true,Get to level 5 in 2 careers,,0.0
HalleyCaffery3851,7,true,Find 1 romantic partners and stay in love for 34 years each,,0.17647058823529413
HalleyCaffery3851,7,true,Have 3 deep friends and 4 deep enemies.,,0.40578339277989733
HalleyCaffery3851,7,true,Get to level 7 in 2 careers,,0.0
TeodoraGallenstein1933,24,true,Find 1 romantic partners and stay in love for 22 years each,,0.0
TeodoraGallenstein1933,24,true,Have 0 shallow friends and 3 shallow enemies.,,0.09503240899438298
TeodoraGallenstein1933,24,true,Get to level 8 in 2 careers,,0.0
HassanOlynger95,62,true,Find 1 romantic partners and stay in love for 11 years each,,1.0
HassanOlynger95,62,true,Have 9 deep friends and 0 deep enemies.,,0.8818239090818131
HassanOlynger95,62,true,Get to level 0 in 1 careers,,NaN
AugustCarmody3830,7,true,Find 1 romantic partners and stay in love for 17 years each,,0.0
AugustCarmody3830,7,true,Have 2 deep friends and 5 deep enemies.,,0.2085994506887288
AugustCarmody3830,7,true,Get to level 3 in 2 careers,,0.0
JarredPillot1135,35,true,Find 4 romantic partners and stay in love for 34 years each,,0.125
JarredPillot1135,35,true,Have 11 deep friends and 3 deep enemies.,,0.6657496212739661
JarredPillot1135,35,true,Get to level 2 in 1 careers,,0.0
DinoPillot1383,31,false,Find 1 romantic partners and stay in love for 31 years each,,0.0
DinoPillot1383,31,false,Have 10 deep friends and 2 deep enemies.,,0.7371278048884067
DinoPillot1383,31,false,Get to level 2 in 1 careers,,1.0
ReedKobel-Marbury5080,0,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
ReedKobel-Marbury5080,0,true,Have 7 deep friends and 2 deep enemies.,,0.0
ReedKobel-Marbury5080,0,true,Get to level 3 in 3 careers,,0.0
MargariteBibb4224,5,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
MargariteBibb4224,5,true,Have 8 deep friends and 0 deep enemies.,,0.82231801622634
MargariteBibb4224,5,true,Get to level 3 in 2 careers,,0.0
AntoniaSchmutz911,37,true,Find 1 romantic partners and stay in love for 37 years each,,0.6216216216216216
AntoniaSchmutz911,37,true,Have 2 deep friends and 0 deep enemies.,,1.0
AntoniaSchmutz911,37,true,Get to level 2 in 1 careers,,0.5
BrittaOconnor271,38,false,Find 1 romantic partners and stay in love for 6 years each,,1.0
BrittaOconnor271,38,false,Have 12 deep friends and 0 deep enemies.,,0.8264086333702764
BrittaOconnor271,38,false,Get to level 4 in 1 careers,,0.5
OrphaTrace2133,20,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
OrphaTrace2133,20,true,Have 0 shallow friends and 2 shallow enemies.,,0.021973632597839292
OrphaTrace2133,20,true,Get to level 3 in 2 careers,,0.0
MiguelQuilter3306,10,true,Find 2 romantic partners and stay in love for 20 years each,,0.0
MiguelQuilter3306,10,true,Have 0 shallow friends and 3 shallow enemies.,,0.11484320836690132
MiguelQuilter3306,10,true,Get to level 7 in 2 careers,,0.0
CarlineBarkus-Vacchiano1482,31,true,Find 2 romantic partners and stay in love for 21 years each,,0.5
CarlineBarkus-Vacchiano1482,31,true,Have 2 deep friends and 5 deep enemies.,,0.28269255822482114
CarlineBarkus-Vacchiano1482,31,true,Get to level 4 in 2 careers,,0.0
CurtDeible1029,13,false,Find 3 romantic partners and stay in love for 38 years each,,0.0
CurtDeible1029,13,false,Have 2 shallow friends and 2 shallow enemies.,,0.5382733539432017
CurtDeible1029,13,false,Get to level 6 in 1 careers,,0.0
KevenKlaphake1384,32,true,Find 1 romantic partners and stay in love for 23 years each,,0.6086956521739131
KevenKlaphake1384,32,true,Have 3 deep friends and 4 deep enemies.,,0.3349309397262769
KevenKlaphake1384,32,true,Get to level 2 in 2 careers,,0.0
ChadwickSwango1168,34,true,Find 1 romantic partners and stay in love for 22 years each,,0.0
ChadwickSwango1168,34,true,Have 0 shallow friends and 2 shallow enemies.,,0.003152828192713356
ChadwickSwango1168,34,true,Get to level 6 in 2 careers,,0.16666666666666666
PamulaNobis2842,13,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
PamulaNobis2842,13,true,Have 7 deep friends and 2 deep enemies.,,0.5995550836907075
PamulaNobis2842,13,true,Get to level 4 in 1 careers,,0.0
DonitaZannini3313,10,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
DonitaZannini3313,10,true,Have 0 shallow friends and 2 shallow enemies.,,0.0719021729893631
DonitaZannini3313,10,true,Get to level 4 in 1 careers,,0.0
SherleneNonaka842,38,true,Find 4 romantic partners and stay in love for 20 years each,,0.0
SherleneNonaka842,38,true,Have 12 deep friends and 2 deep enemies.,,0.7557017229691653
SherleneNonaka842,38,true,Get to level 8 in 4 careers,,0.03125
LylaFretwell4782,2,true,Find 2 romantic partners and stay in love for 7 years each,,0.0
LylaFretwell4782,2,true,Have 0 shallow friends and 2 shallow enemies.,,0.08580345770906284
LylaFretwell4782,2,true,Get to level 6 in 2 careers,,0.0
NikiaGulisano-Stanifer3063,11,true,Find 4 romantic partners and stay in love for 17 years each,,0.1323529411764706
NikiaGulisano-Stanifer3063,11,true,Have 1 shallow friends and 2 shallow enemies.,,0.3511225382315363
NikiaGulisano-Stanifer3063,11,true,Get to level 6 in 2 careers,,0.0
GinoGolla203,61,true,Find 1 romantic partners and stay in love for 15 years each,,1.0
GinoGolla203,61,true,Have 0 shallow friends and 2 shallow enemies.,,0.01824638909776855
GinoGolla203,61,true,Get to level 8 in 4 careers,,0.125
DremaMendel-Stillabower2064,21,true,Find 3 romantic partners and stay in love for 8 years each,,0.0
DremaMendel-Stillabower2064,21,true,Have 2 shallow friends and 1 shallow enemies.,,0.6759173910176148
DremaMendel-Stillabower2064,21,true,Get to level 7 in 1 careers,,0.14285714285714285
MyrleMerrick3392,9,true,Find 3 romantic partners and stay in love for 37 years each,,0.0
MyrleMerrick3392,9,true,Have 6 deep friends and 0 deep enemies.,,0.8079788560611517
MyrleMerrick3392,9,true,Get to level 3 in 3 careers,,0.0
ElmerHellickson570,41,true,Find 1 romantic partners and stay in love for 34 years each,,0.0
ElmerHellickson570,41,true,Have 0 shallow friends and 2 shallow enemies.,,0.004748335577682644
ElmerHellickson570,41,true,Get to level 4 in 2 careers,,0.25
MckenzieYaskiewicz2109,20,true,Find 4 romantic partners and stay in love for 25 years each,,0.17
MckenzieYaskiewicz2109,20,true,Have 1 deep friends and 2 deep enemies.,,0.29926297322825385
MckenzieYaskiewicz2109,20,true,Get to level 2 in 2 careers,,0.0
ValeriaWeatherby4625,2,true,Find 1 romantic partners and stay in love for 17 years each,,0.0
ValeriaWeatherby4625,2,true,Have 4 deep friends and 1 deep enemies.,,0.6846372137595227
ValeriaWeatherby4625,2,true,Get to level 7 in 2 careers,,0.0
GiuseppinaLauber4404,4,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
GiuseppinaLauber4404,4,true,Have 1 deep friends and 6 deep enemies.,,0.15163056311933854
GiuseppinaLauber4404,4,true,Get to level 5 in 2 careers,,0.0
DewayneChiarenza2146,20,true,Find 1 romantic partners and stay in love for 13 years each,,1.0
DewayneChiarenza2146,20,true,Have 0 shallow friends and 2 shallow enemies.,,0.019951371421676085
DewayneChiarenza2146,20,true,Get to level 5 in 1 careers,,0.0
KatherinaHopfer1326,33,true,Find 1 romantic partners and stay in love for 22 years each,,0.0
KatherinaHopfer1326,33,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
KatherinaHopfer1326,33,true,Get to level 6 in 2 careers,,0.08333333333333333
JarrodStevinson3209,10,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
JarrodStevinson3209,10,true,Have 4 deep friends and 3 deep enemies.,,0.4596237473584483
JarrodStevinson3209,10,true,Get to level 6 in 3 careers,,0.0
DarioBrain3831,7,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
DarioBrain3831,7,true,Have 4 deep friends and 2 deep enemies.,,0.5836290792076859
DarioBrain3831,7,true,Get to level 6 in 3 careers,,0.0
EdenTruglia-Cammarata4102,5,true,Find 1 romantic partners and stay in love for 25 years each,,0.16
EdenTruglia-Cammarata4102,5,true,Have 0 shallow friends and 2 shallow enemies.,,0.03768447209575431
EdenTruglia-Cammarata4102,5,true,Get to level 2 in 1 careers,,0.0
DiedraStrem-Boelk4370,4,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
DiedraStrem-Boelk4370,4,true,Have 3 deep friends and 1 deep enemies.,,0.5804184886400685
DiedraStrem-Boelk4370,4,true,Get to level 3 in 1 careers,,0.0
GeorgeChiarenza4609,2,true,Find 1 romantic partners and stay in love for 5 years each,,0.0
GeorgeChiarenza4609,2,true,Have 1 deep friends and 2 deep enemies.,,0.1673902244025433
GeorgeChiarenza4609,2,true,Get to level 6 in 1 careers,,0.0
AbelMinniear4013,6,true,Find 3 romantic partners and stay in love for 21 years each,,0.0
AbelMinniear4013,6,true,Have 0 shallow friends and 3 shallow enemies.,,0.16425570899719322
AbelMinniear4013,6,true,Get to level 1 in 1 careers,,0.0
ValeriaPridmore4978,0,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
ValeriaPridmore4978,0,true,Have 2 deep friends and 6 deep enemies.,,0.0
ValeriaPridmore4978,0,true,Get to level 7 in 2 careers,,0.0
DolorisHeyes925,37,true,Find 4 romantic partners and stay in love for 31 years each,,0.25
DolorisHeyes925,37,true,Have 1 shallow friends and 1 shallow enemies.,,0.503666888709379
DolorisHeyes925,37,true,Get to level 6 in 2 careers,,0.25
BlancaTrombino5018,0,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
BlancaTrombino5018,0,true,Have 3 deep friends and 3 deep enemies.,,0.0
BlancaTrombino5018,0,true,Get to level 7 in 3 careers,,0.0
MichalReddish1055,36,true,Find 1 romantic partners and stay in love for 18 years each,,1.0
MichalReddish1055,36,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
MichalReddish1055,36,true,Get to level 6 in 4 careers,,0.0
ElliePundsack856,38,true,Find 1 romantic partners and stay in love for 12 years each,,1.0
ElliePundsack856,38,true,Have 1 shallow friends and 3 shallow enemies.,,0.2586217859264955
ElliePundsack856,38,true,Get to level 2 in 2 careers,,0.5
VasilikiSchwalb1551,30,true,Find 1 romantic partners and stay in love for 19 years each,,1.0
VasilikiSchwalb1551,30,true,Have 4 deep friends and 5 deep enemies.,,0.42892022349996617
VasilikiSchwalb1551,30,true,Get to level 6 in 1 careers,,0.3333333333333333
TedGulisano3903,6,true,Find 2 romantic partners and stay in love for 24 years each,,0.0
TedGulisano3903,6,true,Have 3 shallow friends and 0 shallow enemies.,,1.0000000298023224
TedGulisano3903,6,true,Get to level 8 in 3 careers,,0.0
MarkusPridmore3376,9,true,Find 3 romantic partners and stay in love for 25 years each,,0.10666666666666666
MarkusPridmore3376,9,true,Have 3 deep friends and 5 deep enemies.,,0.322177273052053
MarkusPridmore3376,9,true,Get to level 7 in 2 careers,,0.0
StacyCaneza4180,5,true,Find 1 romantic partners and stay in love for 29 years each,,0.0
StacyCaneza4180,5,true,Have 3 deep friends and 5 deep enemies.,,0.3027358764126701
StacyCaneza4180,5,true,Get to level 6 in 2 careers,,0.0
ZeniaHarren2331,17,true,Find 1 romantic partners and stay in love for 29 years each,,0.0
ZeniaHarren2331,17,true,Have 5 shallow friends and 2 shallow enemies.,,0.7208386803555656
ZeniaHarren2331,17,true,Get to level 5 in 4 careers,,0.0
AnibalGulisano1094,35,true,Find 1 romantic partners and stay in love for 33 years each,,1.0
AnibalGulisano1094,35,true,Have 5 deep friends and 0 deep enemies.,,0.9121806583667249
AnibalGulisano1094,35,true,Get to level 8 in 2 careers,,0.125
KaronStille3701,8,true,Find 1 romantic partners and stay in love for 11 years each,,0.0
KaronStille3701,8,true,Have 1 shallow friends and 1 shallow enemies.,,0.520074502700023
KaronStille3701,8,true,Get to level 5 in 2 careers,,0.0
DanielPasquarello-Zapata567,41,true,Find 1 romantic partners and stay in love for 11 years each,,1.0
DanielPasquarello-Zapata567,41,true,Have 0 shallow friends and 2 shallow enemies.,,0.005840700003741048
DanielPasquarello-Zapata567,41,true,Get to level 8 in 4 careers,,0.21875
MarcelinoSilverness1967,23,true,Find 2 romantic partners and stay in love for 6 years each,,0.0
MarcelinoSilverness1967,23,true,Have 0 shallow friends and 3 shallow enemies.,,0.01460861372708432
MarcelinoSilverness1967,23,true,Get to level 4 in 1 careers,,0.0
NelidaNo651,40,true,Find 3 romantic partners and stay in love for 11 years each,,0.3333333333333333
NelidaNo651,40,true,Have 3 deep friends and 0 deep enemies.,,0.9905468871063877
NelidaNo651,40,true,Get to level 6 in 2 careers,,0.3333333333333333
BernettaLeason-Larzazs1772,27,true,Find 1 romantic partners and stay in love for 24 years each,,1.0
BernettaLeason-Larzazs1772,27,true,Have 1 deep friends and 6 deep enemies.,,0.16699331279342822
BernettaLeason-Larzazs1772,27,true,Get to level 2 in 1 careers,,0.5
ElwoodMinniear3194,11,true,Find 1 romantic partners and stay in love for 39 years each,,0.0
ElwoodMinniear3194,11,true,Have 1 deep friends and 1 deep enemies.,,0.4245879863832795
ElwoodMinniear3194,11,true,Get to level 2 in 2 careers,,0.0
WillardIsenberg3181,11,true,Find 1 romantic partners and stay in love for 39 years each,,0.20512820512820512
WillardIsenberg3181,11,true,Have 2 shallow friends and 2 shallow enemies.,,0.5361327513806409
WillardIsenberg3181,11,true,Get to level 5 in 3 careers,,0.0
NelleHeyes-Cassey3489,9,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
NelleHeyes-Cassey3489,9,true,Have 1 shallow friends and 3 shallow enemies.,,0.28278883844965086
NelleHeyes-Cassey3489,9,true,Get to level 5 in 2 careers,,0.0
CarolinSalmela2030,22,true,Find 3 romantic partners and stay in love for 25 years each,,0.27999999999999997
CarolinSalmela2030,22,true,Have 2 shallow friends and 4 shallow enemies.,,0.34542315294514175
CarolinSalmela2030,22,true,Get to level 4 in 2 careers,,0.0
EchoMizzell3326,10,true,Find 1 romantic partners and stay in love for 31 years each,,0.22580645161290322
EchoMizzell3326,10,true,Have 14 deep friends and 0 deep enemies.,,0.6774056477828753
EchoMizzell3326,10,true,Get to level 4 in 1 careers,,0.0
DavidStillabower-Nichols3412,9,true,Find 1 romantic partners and stay in love for 29 years each,,0.2413793103448276
DavidStillabower-Nichols3412,9,true,Have 0 shallow friends and 2 shallow enemies.,,0.024819403951485342
DavidStillabower-Nichols3412,9,true,Get to level 6 in 2 careers,,0.0
JulianNunoz-Zilla2518,16,true,Find 1 romantic partners and stay in love for 6 years each,,0.0
JulianNunoz-Zilla2518,16,true,Have 7 deep friends and 0 deep enemies.,,0.9331618103585939
JulianNunoz-Zilla2518,16,true,Get to level 8 in 4 careers,,0.0
GlennFeldstein703,40,true,Find 1 romantic partners and stay in love for 36 years each,,0.8333333333333334
GlennFeldstein703,40,true,Have 0 deep friends and 8 deep enemies.,,0.01121686000107867
GlennFeldstein703,40,true,Get to level 8 in 4 careers,,0.09375
BrendanRupert-Winship2524,16,true,Find 3 romantic partners and stay in love for 16 years each,,0.22916666666666666
BrendanRupert-Winship2524,16,true,Have 2 shallow friends and 1 shallow enemies.,,0.6775801227177137
BrendanRupert-Winship2524,16,true,Get to level 4 in 2 careers,,0.0
ElvisLevoci165,67,true,Find 1 romantic partners and stay in love for 10 years each,,1.0
ElvisLevoci165,67,true,Have 0 deep friends and 6 deep enemies.,,0.016951998122301196
ElvisLevoci165,67,true,Get to level 8 in 4 careers,,0.25
PorterSauage-Freeburn2977,12,true,Find 1 romantic partners and stay in love for 27 years each,,0.0
PorterSauage-Freeburn2977,12,true,Have 2 deep friends and 1 deep enemies.,,0.59234086682378
PorterSauage-Freeburn2977,12,true,Get to level 3 in 1 careers,,0.0
LaraHellickson-Weatherby3201,10,true,Find 1 romantic partners and stay in love for 37 years each,,0.0
LaraHellickson-Weatherby3201,10,true,Have 12 deep friends and 0 deep enemies.,,0.814265231007609
LaraHellickson-Weatherby3201,10,true,Get to level 4 in 1 careers,,0.0
WilfredoHilyar127,45,false,Find 1 romantic partners and stay in love for 30 years each,,1.0
WilfredoHilyar127,45,false,Have 5 deep friends and 0 deep enemies.,,0.7990905482121982
WilfredoHilyar127,45,false,Get to level 4 in 4 careers,,0.1875
WillenaStelmach2916,12,true,Find 1 romantic partners and stay in love for 36 years each,,0.0
WillenaStelmach2916,12,true,Have 1 deep friends and 4 deep enemies.,,0.19444953832391015
WillenaStelmach2916,12,true,Get to level 7 in 4 careers,,0.0
RaymundoSteckelberg3798,7,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
RaymundoSteckelberg3798,7,true,Have 8 deep friends and 4 deep enemies.,,0.5587264145371569
RaymundoSteckelberg3798,7,true,Get to level 4 in 2 careers,,0.0
ValeriHumberson2086,20,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
ValeriHumberson2086,20,true,Have 1 deep friends and 2 deep enemies.,,0.3385152436615962
ValeriHumberson2086,20,true,Get to level 6 in 4 careers,,0.0
MarquisSchmutz5009,0,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
MarquisSchmutz5009,0,true,Have 4 deep friends and 1 deep enemies.,,0.0
MarquisSchmutz5009,0,true,Get to level 3 in 1 careers,,0.0
TommyeTrabucco1854,25,true,Find 1 romantic partners and stay in love for 26 years each,,0.5
TommyeTrabucco1854,25,true,Have 0 deep friends and 3 deep enemies.,,0.0037164337254130056
TommyeTrabucco1854,25,true,Get to level 2 in 2 careers,,0.25
AgripinaHeubusch2938,12,true,Find 1 romantic partners and stay in love for 32 years each,,0.0
AgripinaHeubusch2938,12,true,Have 2 shallow friends and 2 shallow enemies.,,0.5113392300836105
AgripinaHeubusch2938,12,true,Get to level 7 in 3 careers,,0.0
GalaForcier-Havercroft3633,8,true,Find 4 romantic partners and stay in love for 30 years each,,0.0
GalaForcier-Havercroft3633,8,true,Have 5 deep friends and 3 deep enemies.,,0.49782048358229486
GalaForcier-Havercroft3633,8,true,Get to level 3 in 1 careers,,0.0
ChadwickSwango4246,4,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
ChadwickSwango4246,4,true,Have 0 shallow friends and 2 shallow enemies.,,0.09250621153079397
ChadwickSwango4246,4,true,Get to level 5 in 2 careers,,0.0
MarkLucash149,65,true,Find 1 romantic partners and stay in love for 26 years each,,1.0
MarkLucash149,65,true,Have 2 deep friends and 0 deep enemies.,,0.9679343353621448
MarkLucash149,65,true,Get to level 8 in 4 careers,,0.25
GwennTrabucco2860,13,true,Find 4 romantic partners and stay in love for 13 years each,,0.15384615384615385
GwennTrabucco2860,13,true,Have 0 deep friends and 5 deep enemies.,,0.012992912945687194
GwennTrabucco2860,13,true,Get to level 2 in 2 careers,,0.0
SharleenGaston4376,4,true,Find 5 romantic partners and stay in love for 6 years each,,0.0
SharleenGaston4376,4,true,Have 0 shallow friends and 3 shallow enemies.,,0.06419211782828925
SharleenGaston4376,4,true,Get to level 5 in 2 careers,,0.0
RomaineSchmutz4384,4,true,Find 1 romantic partners and stay in love for 21 years each,,0.0
RomaineSchmutz4384,4,true,Have 1 shallow friends and 1 shallow enemies.,,0.5055723212052677
RomaineSchmutz4384,4,true,Get to level 4 in 2 careers,,0.0
CameronHeubusch1432,31,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
CameronHeubusch1432,31,true,Have 5 deep friends and 0 deep enemies.,,0.8871836044697419
CameronHeubusch1432,31,true,Get to level 0 in 1 careers,,1.0
PasqualeKieger-Buttino611,40,true,Find 1 romantic partners and stay in love for 32 years each,,1.0
PasqualeKieger-Buttino611,40,true,Have 2 deep friends and 0 deep enemies.,,1.0
PasqualeKieger-Buttino611,40,true,Get to level 6 in 1 careers,,0.5
MarquitaNo4778,2,true,Find 2 romantic partners and stay in love for 17 years each,,0.0
MarquitaNo4778,2,true,Have 1 shallow friends and 2 shallow enemies.,,0.6594898174349864
MarquitaNo4778,2,true,Get to level 4 in 2 careers,,0.0
DonnyGoodmon-Lawry4470,3,true,Find 1 romantic partners and stay in love for 18 years each,,0.0
DonnyGoodmon-Lawry4470,3,true,Have 0 shallow friends and 2 shallow enemies.,,0.17342807548331432
DonnyGoodmon-Lawry4470,3,true,Get to level 6 in 2 careers,,0.0
LasandraLeason-Yaskiewicz2896,13,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
LasandraLeason-Yaskiewicz2896,13,true,Have 3 deep friends and 6 deep enemies.,,0.3213186133926754
LasandraLeason-Yaskiewicz2896,13,true,Get to level 2 in 2 careers,,0.0
GhislainePhanthauong-Koenning4771,2,true,Find 1 romantic partners and stay in love for 32 years each,,0.0
GhislainePhanthauong-Koenning4771,2,true,Have 2 deep friends and 2 deep enemies.,,0.3099401423494256
GhislainePhanthauong-Koenning4771,2,true,Get to level 3 in 1 careers,,0.0
MaiaDokes-Shaneyfelt4984,0,true,Find 2 romantic partners and stay in love for 20 years each,,0.0
MaiaDokes-Shaneyfelt4984,0,true,Have 6 deep friends and 1 deep enemies.,,0.0
MaiaDokes-Shaneyfelt4984,0,true,Get to level 4 in 3 careers,,0.0
SamellaSario-Flug4637,2,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
SamellaSario-Flug4637,2,true,Have 2 shallow friends and 2 shallow enemies.,,0.6332086235696971
SamellaSario-Flug4637,2,true,Get to level 8 in 3 careers,,0.0
AntonMarentes-Brandwein2220,19,true,Find 1 romantic partners and stay in love for 18 years each,,0.0
AntonMarentes-Brandwein2220,19,true,Have 0 shallow friends and 3 shallow enemies.,,0.00894364437706851
AntonMarentes-Brandwein2220,19,true,Get to level 5 in 2 careers,,0.0
AntoniaSchmutz3891,6,true,Find 1 romantic partners and stay in love for 14 years each,,0.0
AntoniaSchmutz3891,6,true,Have 2 shallow friends and 2 shallow enemies.,,0.528335665881329
AntoniaSchmutz3891,6,true,Get to level 4 in 2 careers,,0.0
MarcelinoStaub-Wakham3009,12,true,Find 4 romantic partners and stay in love for 31 years each,,0.0
MarcelinoStaub-Wakham3009,12,true,Have 0 shallow friends and 2 shallow enemies.,,0.0646394563025601
MarcelinoStaub-Wakham3009,12,true,Get to level 2 in 2 careers,,0.0
DemetriceKorn3435,9,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
DemetriceKorn3435,9,true,Have 0 shallow friends and 2 shallow enemies.,,0.028052385119620347
DemetriceKorn3435,9,true,Get to level 8 in 2 careers,,0.0
YingGulisano3605,8,true,Find 1 romantic partners and stay in love for 26 years each,,0.0
YingGulisano3605,8,true,Have 2 shallow friends and 1 shallow enemies.,,0.6803175548799252
YingGulisano3605,8,true,Get to level 8 in 3 careers,,0.0
JohnnieKobel-Heubusch2669,14,true,Find 1 romantic partners and stay in love for 12 years each,,0.0
JohnnieKobel-Heubusch2669,14,true,Have 10 deep friends and 2 deep enemies.,,0.5995271435803706
JohnnieKobel-Heubusch2669,14,true,Get to level 4 in 3 careers,,0.0
KirkFennel-Orlow1796,26,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
KirkFennel-Orlow1796,26,true,Have 0 shallow friends and 3 shallow enemies.,,0.01469172252804415
KirkFennel-Orlow1796,26,true,Get to level 6 in 4 careers,,0.0
RussellAnshutz-Kijak4972,0,true,Find 1 romantic partners and stay in love for 39 years each,,0.0
RussellAnshutz-Kijak4972,0,true,Have 6 deep friends and 0 deep enemies.,,0.0
RussellAnshutz-Kijak4972,0,true,Get to level 3 in 2 careers,,0.0
TristanShortino167,61,true,Find 1 romantic partners and stay in love for 15 years each,,1.0
TristanShortino167,61,true,Have 0 deep friends and 6 deep enemies.,,0.00630126864226275
TristanShortino167,61,true,Get to level 4 in 4 careers,,0.25
MikeDifede-Searl957,37,true,Find 1 romantic partners and stay in love for 37 years each,,0.7297297297297297
MikeDifede-Searl957,37,true,Have 1 deep friends and 2 deep enemies.,,0.3362836820614497
MikeDifede-Searl957,37,true,Get to level 2 in 2 careers,,0.25
LaurenaCaffery2624,15,true,Find 1 romantic partners and stay in love for 5 years each,,1.0
